#diff_E diff_E1_nin diff_E2_nin
825 8.19907889846e-05 0.239104170555
826 8.13744209584e-05 0.239102311363
827 8.07627052309e-05 0.239100465488
828 8.01556064314e-05 0.239098632835
829 7.95530894626e-05 0.239096813314
830 7.89551194975e-05 0.239095006832
831 7.8361661977e-05 0.239093213297
832 7.77726826086e-05 0.239091432619
833 7.71881473637e-05 0.239089664709
834 7.6608022476e-05 0.239087909476
835 7.6032274439e-05 0.239086166832
836 7.54608700042e-05 0.239084436688
837 7.48937761783e-05 0.239082718957
838 7.43309602228e-05 0.239081013553
839 7.37723896506e-05 0.239079320388
840 7.32180322242e-05 0.239077639376
841 7.26678559542e-05 0.239075970433
842 7.21218290974e-05 0.239074313474
843 7.1579920154e-05 0.239072668414
844 7.10420978664e-05 0.23907103517
845 7.05083312177e-05 0.239069413659
846 6.99785894286e-05 0.239067803798
847 6.94528419566e-05 0.239066205506
848 6.89310584932e-05 0.239064618701
849 6.84132089635e-05 0.239063043303
850 6.78992635226e-05 0.239061479231
851 6.73891925549e-05 0.239059926405
852 6.68829666723e-05 0.239058384747
853 6.63805567119e-05 0.239056854178
854 6.58819337343e-05 0.239055334619
855 6.53870690226e-05 0.239053825993
856 6.48959340797e-05 0.239052328223
857 6.44085006272e-05 0.239050841233
858 6.39247406031e-05 0.239049364946
859 6.34446261608e-05 0.239047899288
860 6.29681296668e-05 0.239046444182
861 6.24952236998e-05 0.239044999556
862 6.20258810478e-05 0.239043565334
863 6.1560074708e-05 0.239042141443
864 6.1097777884e-05 0.23904072781
865 6.06389639843e-05 0.239039324364
866 6.01836066216e-05 0.239037931031
867 5.97316796101e-05 0.239036547741
868 5.92831569644e-05 0.239035174422
869 5.88380128981e-05 0.239033811005
870 5.83962218222e-05 0.239032457418
871 5.79577583432e-05 0.239031113593
872 5.75225972618e-05 0.23902977946
873 5.70907135715e-05 0.239028454952
874 5.66620824572e-05 0.239027139999
875 5.62366792931e-05 0.239025834534
876 5.58144796419e-05 0.23902453849
877 5.5395459253e-05 0.2390232518
878 5.49795940613e-05 0.239021974398
879 5.45668601849e-05 0.239020706218
880 5.41572339256e-05 0.239019447195
881 5.37506917649e-05 0.239018197264
882 5.33472103645e-05 0.23901695636
883 5.29467665646e-05 0.23901572442
884 5.25493373817e-05 0.239014501379
885 5.21549000081e-05 0.239013287175
886 5.17634318102e-05 0.239012081745
887 5.1374910327e-05 0.239010885027
888 5.09893132687e-05 0.239009696958
889 5.06066185162e-05 0.239008517478
890 5.02268041186e-05 0.239007346525
891 4.98498482926e-05 0.239006184039
892 4.94757294212e-05 0.239005029959
893 4.91044260521e-05 0.239003884227
894 4.87359168967e-05 0.239002746782
895 4.83701808286e-05 0.239001617565
896 4.80071968827e-05 0.239000496519
897 4.76469442533e-05 0.238999383585
898 4.72894022935e-05 0.238998278704
899 4.69345505141e-05 0.238997181821
900 4.65823685815e-05 0.238996092878
901 4.6232836317e-05 0.238995011818
902 4.58859336962e-05 0.238993938586
903 4.55416408466e-05 0.238992873125
904 4.51999380477e-05 0.238991815381
905 4.48608057287e-05 0.238990765297
906 4.45242244678e-05 0.238989722821
907 4.41901749913e-05 0.238988687896
908 4.38586381723e-05 0.238987660471
909 4.35295950292e-05 0.23898664049
910 4.32030267252e-05 0.238985627902
911 4.28789145669e-05 0.238984622653
912 4.25572400025e-05 0.23898362469
913 4.22379846222e-05 0.238982633963
914 4.19211301558e-05 0.238981650419
915 4.16066584722e-05 0.238980674007
916 4.1294551578e-05 0.238979704676
917 4.09847916173e-05 0.238978742375
918 4.06773608693e-05 0.238977787055
919 4.03722417482e-05 0.238976838666
920 4.00694168022e-05 0.238975897157
921 3.97688687116e-05 0.238974962479
922 3.94705802888e-05 0.238974034585
923 3.91745344769e-05 0.238973113425
924 3.88807143484e-05 0.238972198952
925 3.85891031044e-05 0.238971291116
926 3.82996840739e-05 0.238970389872
927 3.80124407124e-05 0.238969495171
928 3.77273566013e-05 0.238968606968
929 3.74444154465e-05 0.238967725214
930 3.71636010779e-05 0.238966849865
931 3.68848974479e-05 0.238965980875
932 3.6608288631e-05 0.238965118197
933 3.63337588228e-05 0.238964261787
934 3.60612923386e-05 0.2389634116
935 3.5790873613e-05 0.23896256759
936 3.55224871986e-05 0.238961729715
937 3.52561177655e-05 0.23896089793
938 3.49917500998e-05 0.238960072191
939 3.47293691037e-05 0.238959252454
940 3.44689597933e-05 0.238958438678
941 3.42105072988e-05 0.238957630819
942 3.39539968631e-05 0.238956828834
943 3.36994138412e-05 0.238956032683
944 3.3446743699e-05 0.238955242321
945 3.31959720128e-05 0.238954457709
946 3.29470844688e-05 0.238953678805
947 3.27000668605e-05 0.238952905567
948 3.24549050903e-05 0.238952137956
949 3.22115851672e-05 0.238951375931
950 3.19700932063e-05 0.238950619451
951 3.17304154277e-05 0.238949868477
952 3.14925381564e-05 0.238949122969
953 3.12564478206e-05 0.238948382889
954 3.10221309521e-05 0.238947648196
955 3.07895741841e-05 0.238946918853
956 3.05587642511e-05 0.23894619482
957 3.03296879889e-05 0.23894547606
958 3.01023323325e-05 0.238944762535
959 2.98766843158e-05 0.238944054206
960 2.96527310712e-05 0.238943351038
961 2.94304598285e-05 0.238942652991
962 2.92098579145e-05 0.238941960031
963 2.89909127516e-05 0.23894127212
964 2.87736118577e-05 0.238940589221
965 2.85579428453e-05 0.238939911299
966 2.83438934207e-05 0.238939238318
967 2.8131451383e-05 0.238938570242
968 2.7920604624e-05 0.238937907035
969 2.77113411273e-05 0.238937248664
970 2.75036489673e-05 0.238936595093
971 2.72975163085e-05 0.238935946287
972 2.70929314055e-05 0.238935302212
973 2.68898826016e-05 0.238934662834
974 2.6688358328e-05 0.238934028119
975 2.64883471038e-05 0.238933398034
976 2.6289837535e-05 0.238932772545
977 2.6092818314e-05 0.238932151618
978 2.58972782182e-05 0.238931535222
979 2.57032061104e-05 0.238930923323
980 2.55105909378e-05 0.238930315889
981 2.53194217306e-05 0.238929712888
982 2.51296876026e-05 0.238929114287
983 2.49413777497e-05 0.238928520056
984 2.47544814496e-05 0.238927930161
985 2.4568988061e-05 0.238927344573
986 2.43848870231e-05 0.23892676326
987 2.42021678554e-05 0.238926186191
988 2.4020820156e-05 0.238925613336
989 2.38408336019e-05 0.238925044663
990 2.36621979484e-05 0.238924480144
991 2.34849030282e-05 0.238923919747
992 2.33089387507e-05 0.238923363443
993 2.31342951016e-05 0.238922811203
994 2.29609621423e-05 0.238922262997
995 2.27889300096e-05 0.238921718796
996 2.26181889146e-05 0.23892117857
997 2.24487291424e-05 0.238920642292
998 2.22805410517e-05 0.238920109933
999 2.21136150741e-05 0.238919581464
1000 2.19479417129e-05 0.238919056857
1001 2.1783511544e-05 0.238918536084
1002 2.16203152145e-05 0.238918019118
1003 2.14583434412e-05 0.238917505931
1004 2.1297587012e-05 0.238916996496
1005 2.1138036784e-05 0.238916490785
1006 2.09796836834e-05 0.238915988771
1007 2.08225187052e-05 0.238915490429
1008 2.0666532912e-05 0.23891499573
1009 2.05117174344e-05 0.238914504649
1010 2.03580634695e-05 0.23891401716
1011 2.02055622813e-05 0.238913533236
1012 2.00542051995e-05 0.238913052853
1013 1.99039836193e-05 0.238912575983
1014 1.97548890013e-05 0.238912102602
1015 1.96069128698e-05 0.238911632684
1016 1.94600468138e-05 0.238911166204
1017 1.93142824856e-05 0.238910703138
1018 1.91696116003e-05 0.23891024346
1019 1.90260259359e-05 0.238909787147
1020 1.8883517332e-05 0.238909334173
1021 1.87420776906e-05 0.238908884514
1022 1.86016989739e-05 0.238908438147
1023 1.84623732054e-05 0.238907995047
1024 1.83240924687e-05 0.238907555191
1025 1.81868489068e-05 0.238907118556
1026 1.80506347226e-05 0.238906685117
1027 1.79154421771e-05 0.238906254852
1028 1.77812635903e-05 0.238905827738
1029 1.76480913401e-05 0.238905403751
1030 1.75159178616e-05 0.23890498287
1031 1.7384735647e-05 0.238904565071
1032 1.72545372456e-05 0.238904150332
1033 1.71253152625e-05 0.238903738631
1034 1.69970623586e-05 0.238903329947
1035 1.68697712503e-05 0.238902924256
1036 1.6743434709e-05 0.238902521537
1037 1.66180455606e-05 0.238902121769
1038 1.64935966847e-05 0.238901724931
1039 1.63700810152e-05 0.238901331
1040 1.62474915391e-05 0.238900939956
1041 1.6125821296e-05 0.238900551778
1042 1.60050633786e-05 0.238900166445
1043 1.58852109309e-05 0.238899783937
1044 1.57662571492e-05 0.238899404232
1045 1.56481952809e-05 0.238899027311
1046 1.55310186245e-05 0.238898653153
1047 1.54147205286e-05 0.238898281738
1048 1.52992943924e-05 0.238897913046
1049 1.51847336644e-05 0.238897547057
1050 1.50710318431e-05 0.238897183752
1051 1.49581824755e-05 0.238896823112
1052 1.48461791575e-05 0.238896465116
1053 1.47350155331e-05 0.238896109745
1054 1.46246852942e-05 0.238895756982
1055 1.45151821806e-05 0.238895406805
1056 1.44064999788e-05 0.238895059197
1057 1.42986325226e-05 0.23889471414
1058 1.41915736918e-05 0.238894371613
1059 1.40853174128e-05 0.2388940316
1060 1.39798576573e-05 0.238893694081
1061 1.38751884426e-05 0.238893359039
1062 1.37713038314e-05 0.238893026455
1063 1.36681979304e-05 0.238892696312
1064 1.35658648916e-05 0.238892368591
1065 1.34642989105e-05 0.238892043276
1066 1.33634942265e-05 0.238891720348
1067 1.3263445122e-05 0.238891399791
1068 1.31641459232e-05 0.238891081587
1069 1.30655909985e-05 0.238890765718
1070 1.29677747591e-05 0.238890452168
1071 1.28706916578e-05 0.23889014092
1072 1.27743361895e-05 0.238889831958
1073 1.26787028906e-05 0.238889525263
1074 1.25837863386e-05 0.238889220821
1075 1.24895811519e-05 0.238888918614
1076 1.2396081989e-05 0.238888618627
1077 1.23032835492e-05 0.238888320842
1078 1.22111805717e-05 0.238888025245
1079 1.21197678346e-05 0.238887731818
1080 1.20290401562e-05 0.238887440547
1081 1.19389923932e-05 0.238887151415
1082 1.18496194415e-05 0.238886864407
1083 1.17609162348e-05 0.238886579508
1084 1.16728777458e-05 0.238886296701
1085 1.15854989843e-05 0.238886015972
1086 1.14987749981e-05 0.238885737306
1087 1.1412700872e-05 0.238885460687
1088 1.13272717279e-05 0.238885186101
1089 1.12424827246e-05 0.238884913533
1090 1.1158329057e-05 0.238884642968
1091 1.10748059565e-05 0.238884374391
1092 1.09919086902e-05 0.238884107788
1093 1.09096325607e-05 0.238883843144
1094 1.08279729063e-05 0.238883580445
1095 1.07469251003e-05 0.238883319678
1096 1.06664845504e-05 0.238883060827
1097 1.05866466996e-05 0.23888280388
1098 1.05074070244e-05 0.238882548821
1099 1.04287610359e-05 0.238882295637
1100 1.03507042785e-05 0.238882044315
1101 1.02732323309e-05 0.238881794841
1102 1.01963408044e-05 0.238881547201
1103 1.01200253433e-05 0.238881301382
1104 1.00442816249e-05 0.23888105737
1105 9.96910535928e-06 0.238880815153
1106 9.89449228827e-06 0.238880574718
1107 9.82043818597e-06 0.238880336051
1108 9.74693885832e-06 0.238880099139
1109 9.67399014284e-06 0.23887986397
1110 9.60158790798e-06 0.23887963053
1111 9.52972805401e-06 0.238879398808
1112 9.45840651123e-06 0.23887916879
1113 9.38761924105e-06 0.238878940465
1114 9.31736223528e-06 0.238878713819
1115 9.24763151538e-06 0.238878488841
1116 9.17842313329e-06 0.238878265518
1117 9.10973317035e-06 0.238878043838
1118 9.04155773751e-06 0.23887782379
1119 8.97389297482e-06 0.238877605361
1120 8.90673505148e-06 0.238877388539
1121 8.84008016536e-06 0.238877173312
1122 8.77392454314e-06 0.23887695967
1123 8.70826443956e-06 0.2388767476
1124 8.64309613783e-06 0.238876537091
1125 8.57841594904e-06 0.238876328132
1126 8.51422021169e-06 0.23887612071
1127 8.45050529242e-06 0.238875914816
1128 8.38726758462e-06 0.238875710437
1129 8.32450350897e-06 0.238875507562
1130 8.26220951327e-06 0.238875306182
1131 8.20038207165e-06 0.238875106284
1132 8.13901768509e-06 0.238874907857
1133 8.07811288073e-06 0.238874710892
1134 8.01766421191e-06 0.238874515377
1135 7.95766825733e-06 0.238874321302
1136 7.89812162246e-06 0.238874128655
1137 7.83902093726e-06 0.238873937428
1138 7.78036285767e-06 0.238873747609
1139 7.72214406433e-06 0.238873559187
1140 7.66436126321e-06 0.238873372154
1141 7.60701118484e-06 0.238873186498
1142 7.5500905841e-06 0.238873002209
1143 7.49359624087e-06 0.238872819278
1144 7.43752495862e-06 0.238872637695
1145 7.38187356512e-06 0.238872457449
1146 7.32663891196e-06 0.23887227853
1147 7.27181787409e-06 0.23887210093
1148 7.21740735083e-06 0.238871924639
1149 7.16340426367e-06 0.238871749646
1150 7.10980555786e-06 0.238871575943
1151 7.05660820142e-06 0.238871403519
1152 7.00380918537e-06 0.238871232366
1153 6.95140552317e-06 0.238871062474
1154 6.89939425047e-06 0.238870893835
1155 6.84777242574e-06 0.238870726437
1156 6.79653712909e-06 0.238870560274
1157 6.74568546279e-06 0.238870395335
1158 6.69521455088e-06 0.238870231612
1159 6.64512153871e-06 0.238870069095
1160 6.59540359355e-06 0.238869907776
1161 6.54605790384e-06 0.238869747647
1162 6.49708167847e-06 0.238869588697
1163 6.4484721483e-06 0.23886943092
1164 6.40022656425e-06 0.238869274305
1165 6.35234219853e-06 0.238869118845
1166 6.30481634297e-06 0.238868964531
1167 6.25764631049e-06 0.238868811355
1168 6.2108294338e-06 0.238868659308
1169 6.16436306593e-06 0.238868508382
1170 6.11824457951e-06 0.238868358569
1171 6.07247136723e-06 0.238868209861
1172 6.02704084094e-06 0.238868062249
1173 5.98195043213e-06 0.238867915725
1174 5.93719759174e-06 0.238867770283
1175 5.89277978959e-06 0.238867625912
1176 5.84869451467e-06 0.238867482607
1177 5.80493927457e-06 0.238867340358
1178 5.76151159607e-06 0.238867199158
1179 5.71840902402e-06 0.238867059
1180 5.67562912205e-06 0.238866919876
1181 5.63316947183e-06 0.238866781778
1182 5.59102767344e-06 0.238866644698
1183 5.54920134467e-06 0.23886650863
1184 5.50768812163e-06 0.238866373565
1185 5.46648565751e-06 0.238866239497
1186 5.42559162403e-06 0.238866106418
1187 5.3850037095e-06 0.23886597432
1188 5.34471962016e-06 0.238865843197
1189 5.30473707913e-06 0.238865713042
1190 5.26505382692e-06 0.238865583847
1191 5.22566762084e-06 0.238865455605
1192 5.18657623488e-06 0.238865328309
1193 5.14777745989e-06 0.238865201953
1194 5.10926910355e-06 0.238865076529
1195 5.07104898968e-06 0.238864952031
1196 5.03311495849e-06 0.238864828451
1197 4.99546486624e-06 0.238864705784
1198 4.95809658563e-06 0.238864584021
1199 4.92100800514e-06 0.238864463158
1200 4.8841970292e-06 0.238864343186
1201 4.84766157773e-06 0.2388642241
1202 4.81139958656e-06 0.238864105893
1203 4.77540900665e-06 0.238863988558
1204 4.73968780473e-06 0.238863872089
1205 4.70423396246e-06 0.23886375648
1206 4.66904547694e-06 0.238863641725
1207 4.63412036022e-06 0.238863527817
1208 4.59945663891e-06 0.238863414749
1209 4.56505235496e-06 0.238863302517
1210 4.53090556459e-06 0.238863191112
1211 4.49701433902e-06 0.238863080531
1212 4.46337676359e-06 0.238862970766
1213 4.42999093804e-06 0.238862861811
1214 4.39685497653e-06 0.238862753661
1215 4.36396700723e-06 0.238862646309
1216 4.33132517244e-06 0.23886253975
1217 4.29892762841e-06 0.238862433978
1218 4.26677254527e-06 0.238862328987
1219 4.23485810656e-06 0.238862224771
1220 4.20318250978e-06 0.238862121325
1221 4.17174396596e-06 0.238862018642
1222 4.1405406993e-06 0.238861916718
1223 4.1095709475e-06 0.238861815547
1224 4.07883296157e-06 0.238861715123
1225 4.04832500534e-06 0.238861615441
1226 4.01804535588e-06 0.238861516495
1227 3.98799230312e-06 0.23886141828
1228 3.95816414982e-06 0.238861320791
1229 3.9285592116e-06 0.238861224021
1230 3.89917581666e-06 0.238861127966
1231 3.87001230543e-06 0.238861032621
1232 3.84106703129e-06 0.23886093798
1233 3.81233835957e-06 0.238860844039
1234 3.78382466793e-06 0.238860750791
1235 3.75552434662e-06 0.238860658233
1236 3.72743579739e-06 0.238860566358
1237 3.69955743405e-06 0.238860475162
1238 3.67188768268e-06 0.238860384639
1239 3.64442498084e-06 0.238860294786
1240 3.61716777802e-06 0.238860205596
1241 3.59011453516e-06 0.238860117066
1242 3.56326372497e-06 0.238860029189
1243 3.5366138312e-06 0.238859941963
1244 3.51016334945e-06 0.23885985538
1245 3.48391078621e-06 0.238859769438
1246 3.45785465959e-06 0.23885968413
1247 3.43199349814e-06 0.238859599453
1248 3.40632584221e-06 0.238859515402
1249 3.38085024267e-06 0.238859431972
1250 3.35556526123e-06 0.238859349158
1251 3.33046947069e-06 0.238859266957
1252 3.30556145424e-06 0.238859185363
1253 3.28083980559e-06 0.238859104372
1254 3.25630312956e-06 0.23885902398
1255 3.23195004107e-06 0.238858944182
1256 3.20777916503e-06 0.238858864974
1257 3.18378913755e-06 0.238858786352
1258 3.15997860423e-06 0.23885870831
1259 3.13634622105e-06 0.238858630846
1260 3.11289065417e-06 0.238858553954
1261 3.0896105796e-06 0.238858477631
1262 3.06650468347e-06 0.238858401872
1263 3.04357166139e-06 0.238858326673
1264 3.02081021932e-06 0.23885825203
1265 2.9982190724e-06 0.238858177938
1266 2.97579694553e-06 0.238858104395
1267 2.95354257345e-06 0.238858031395
1268 2.93145469995e-06 0.238857958936
1269 2.90953207854e-06 0.238857887011
1270 2.88777347201e-06 0.238857815619
1271 2.86617765233e-06 0.238857744755
1272 2.84474340093e-06 0.238857674414
1273 2.82346950806e-06 0.238857604594
1274 2.80235477304e-06 0.23885753529
1275 2.78139800461e-06 0.238857466499
1276 2.76059801992e-06 0.238857398216
1277 2.73995364512e-06 0.238857330439
1278 2.7194637156e-06 0.238857263162
1279 2.69912707486e-06 0.238857196383
1280 2.67894257553e-06 0.238857130098
1281 2.65890907849e-06 0.238857064304
1282 2.63902545336e-06 0.238856998996
1283 2.61929057808e-06 0.238856934171
1284 2.59970333936e-06 0.238856869825
1285 2.58026263169e-06 0.238856805955
1286 2.5609673585e-06 0.238856742558
1287 2.54181643077e-06 0.23885667963
1288 2.52280876809e-06 0.238856617167
1289 2.50394329801e-06 0.238856555166
1290 2.48521895613e-06 0.238856493624
1291 2.4666346861e-06 0.238856432538
1292 2.4481894394e-06 0.238856371903
1293 2.42988217514e-06 0.238856311716
1294 2.41171186075e-06 0.238856251975
1295 2.39367747097e-06 0.238856192676
1296 2.37577798841e-06 0.238856133816
1297 2.35801240316e-06 0.238856075391
1298 2.3403797131e-06 0.238856017399
1299 2.3228789235e-06 0.238855959835
1300 2.30550904686e-06 0.238855902697
1301 2.28826910366e-06 0.238855845983
1302 2.27115812098e-06 0.238855789687
1303 2.25417513384e-06 0.238855733809
1304 2.23731918411e-06 0.238855678344
1305 2.22058932101e-06 0.238855623289
1306 2.20398460073e-06 0.238855568642
1307 2.18750408646e-06 0.238855514399
1308 2.17114684899e-06 0.238855460557
1309 2.15491196525e-06 0.238855407114
1310 2.13879851974e-06 0.238855354067
1311 2.12280560351e-06 0.238855301412
1312 2.10693231441e-06 0.238855249146
1313 2.09117775705e-06 0.238855197268
1314 2.07554104297e-06 0.238855145773
1315 2.06002129005e-06 0.23885509466
1316 2.04461762313e-06 0.238855043925
1317 2.02932917325e-06 0.238854993565
1318 2.014155078e-06 0.238854943578
1319 1.99909448211e-06 0.238854893962
1320 1.98414653548e-06 0.238854844712
1321 1.96931039521e-06 0.238854795827
1322 1.95458522482e-06 0.238854747304
1323 1.93997019387e-06 0.23885469914
1324 1.92546447767e-06 0.238854651332
1325 1.91106725873e-06 0.238854603879
1326 1.89677772455e-06 0.238854556777
1327 1.88259506943e-06 0.238854510023
1328 1.86851849372e-06 0.238854463615
1329 1.85454720327e-06 0.238854417552
1330 1.84068041048e-06 0.238854371829
1331 1.8269173332e-06 0.238854326444
1332 1.81325719543e-06 0.238854281396
1333 1.79969922675e-06 0.238854236681
1334 1.78624266242e-06 0.238854192297
1335 1.77288674386e-06 0.238854148242
1336 1.75963071781e-06 0.238854104513
1337 1.74647383685e-06 0.238854061108
1338 1.73341535902e-06 0.238854018024
1339 1.72045454794e-06 0.238853975259
1340 1.70759067295e-06 0.238853932811
1341 1.69482300847e-06 0.238853890677
1342 1.68215083471e-06 0.238853848855
1343 1.66957343711e-06 0.238853807343
1344 1.65709010625e-06 0.238853766138
1345 1.64470013857e-06 0.238853725239
1346 1.63240283538e-06 0.238853684642
1347 1.62019750317e-06 0.238853644346
1348 1.60808345392e-06 0.238853604348
1349 1.59606000461e-06 0.238853564647
1350 1.58412647727e-06 0.238853525239
1351 1.572282199e-06 0.238853486123
1352 1.56052650218e-06 0.238853447297
1353 1.54885872383e-06 0.238853408759
1354 1.53727820618e-06 0.238853370506
1355 1.5257842963e-06 0.238853332536
1356 1.51437634621e-06 0.238853294848
1357 1.50305371271e-06 0.238853257439
1358 1.49181575761e-06 0.238853220307
1359 1.48066184716e-06 0.238853183449
1360 1.46959135254e-06 0.238853146865
1361 1.45860364979e-06 0.238853110552
1362 1.44769811934e-06 0.238853074508
1363 1.43687414646e-06 0.238853038731
1364 1.4261311207e-06 0.238853003218
1365 1.41546843676e-06 0.238852967969
1366 1.40488549322e-06 0.238852932981
1367 1.39438169392e-06 0.238852898253
1368 1.38395644635e-06 0.238852863781
1369 1.37360916297e-06 0.238852829565
1370 1.36333926038e-06 0.238852795602
1371 1.35314615977e-06 0.238852761891
1372 1.34302928645e-06 0.23885272843
1373 1.33298807018e-06 0.238852695216
1374 1.32302194501e-06 0.238852662249
1375 1.31313034897e-06 0.238852629526
1376 1.30331272464e-06 0.238852597045
1377 1.29356851851e-06 0.238852564805
1378 1.28389718139e-06 0.238852532804
1379 1.27429816811e-06 0.23885250104
1380 1.26477093762e-06 0.238852469511
1381 1.25531495283e-06 0.238852438216
1382 1.2459296807e-06 0.238852407153
1383 1.23661459229e-06 0.23885237632
1384 1.22736916278e-06 0.238852345715
1385 1.2181928707e-06 0.238852315337
1386 1.20908519902e-06 0.238852285184
1387 1.20004563436e-06 0.238852255255
1388 1.19107366713e-06 0.238852225548
1389 1.18216879178e-06 0.23885219606
1390 1.17333050643e-06 0.238852166791
1391 1.1645583127e-06 0.238852137739
1392 1.15585171647e-06 0.238852108903
1393 1.1472102267e-06 0.23885208028
1394 1.13863335666e-06 0.238852051869
1395 1.13012062287e-06 0.238852023669
1396 1.12167154543e-06 0.238851995677
1397 1.11328564836e-06 0.238851967893
1398 1.1049624587e-06 0.238851940315
1399 1.09670150771e-06 0.238851912942
