#diff_E diff_E1_nin diff_E2_nin
852 0.0202223374658 0.193348785771
853 0.0201371610099 0.193279499918
854 0.0200523612291 0.193210424684
855 0.0199679363498 0.193141559396
856 0.0198838846074 0.193072903384
857 0.0198002042463 0.193004455979
858 0.0197168935198 0.192936216516
859 0.0196339506899 0.19286818433
860 0.0195513740275 0.19280035876
861 0.0194691618123 0.192732739147
862 0.0193873123327 0.192665324834
863 0.0193058238856 0.192598115167
864 0.0192246947767 0.192531109493
865 0.0191439233201 0.192464307161
866 0.0190635078385 0.192397707525
867 0.018983446663 0.192331309938
868 0.0189037381332 0.192265113757
869 0.018824380597 0.19219911834
870 0.0187453724107 0.192133323049
871 0.0186667119387 0.192067727246
872 0.018588397554 0.192002330297
873 0.0185104276374 0.19193713157
874 0.0184328005779 0.191872130433
875 0.018355514773 0.19180732626
876 0.0182785686276 0.191742718423
877 0.0182019605553 0.191678306299
878 0.0181256889771 0.191614089266
879 0.0180497523222 0.191550066705
880 0.0179741490277 0.191486237997
881 0.0178988775385 0.191422602528
882 0.0178239363072 0.191359159684
883 0.0177493237942 0.191295908854
884 0.0176750384677 0.191232849428
885 0.0176010788036 0.191169980801
886 0.0175274432851 0.191107302366
887 0.0174541304034 0.19104481352
888 0.0173811386569 0.190982513664
889 0.0173084665519 0.190920402197
890 0.0172361126017 0.190858478524
891 0.0171640753274 0.190796742049
892 0.0170923532572 0.190735192179
893 0.0170209449269 0.190673828324
894 0.0169498488794 0.190612649896
895 0.016879063665 0.190551656307
896 0.0168085878411 0.190490846973
897 0.0167384199724 0.19043022131
898 0.0166685586307 0.190369778739
899 0.0165990023948 0.19030951868
900 0.0165297498508 0.190249440557
901 0.0164607995916 0.190189543794
902 0.0163921502172 0.190129827818
903 0.0163238003347 0.19007029206
904 0.0162557485577 0.190010935949
905 0.0161879935072 0.189951758918
906 0.0161205338107 0.189892760403
907 0.0160533681025 0.189833939839
908 0.0159864950239 0.189775296666
909 0.0159199132227 0.189716830324
910 0.0158536213536 0.189658540255
911 0.0157876180778 0.189600425904
912 0.0157219020632 0.189542486717
913 0.0156564719843 0.189484722142
914 0.0155913265221 0.189427131628
915 0.0155264643641 0.189369714627
916 0.0154618842045 0.189312470594
917 0.0153975847436 0.189255398982
918 0.0153335646884 0.189198499251
919 0.0152698227522 0.189141770858
920 0.0152063576546 0.189085213265
921 0.0151431681216 0.189028825934
922 0.0150802528854 0.18897260833
923 0.0150176106844 0.188916559919
924 0.0149552402634 0.18886068017
925 0.0148931403732 0.188804968552
926 0.0148313097709 0.188749424536
927 0.0147697472195 0.188694047597
928 0.0147084514883 0.18863883721
929 0.0146474213526 0.188583792851
930 0.0145866555936 0.188528914
931 0.0145261529986 0.188474200137
932 0.0144659123609 0.188419650744
933 0.0144059324795 0.188365265305
934 0.0143462121595 0.188311043306
935 0.0142867502119 0.188256984234
936 0.0142275454532 0.188203087578
937 0.0141685967062 0.18814935283
938 0.0141099027989 0.188095779482
939 0.0140514625656 0.188042367028
940 0.0139932748458 0.187989114964
941 0.0139353384851 0.187936022787
942 0.0138776523344 0.187883089998
943 0.0138202152505 0.187830316097
944 0.0137630260957 0.187777700587
945 0.0137060837376 0.187725242972
946 0.0136493870497 0.187672942758
947 0.0135929349109 0.187620799452
948 0.0135367262053 0.187568812565
949 0.0134807598229 0.187516981606
950 0.0134250346588 0.187465306089
951 0.0133695496135 0.187413785528
952 0.0133143035929 0.187362419438
953 0.0132592955082 0.187311207337
954 0.0132045242762 0.187260148743
955 0.0131499888184 0.187209243179
956 0.013095688062 0.187158490165
957 0.0130416209392 0.187107889225
958 0.0129877863876 0.187057439885
959 0.0129341833498 0.187007141672
960 0.0128808107734 0.186956994115
961 0.0128276676114 0.186906996743
962 0.0127747528217 0.186857149088
963 0.0127220653673 0.186807450683
964 0.0126696042163 0.186757901064
965 0.0126173683418 0.186708499766
966 0.0125653567216 0.186659246328
967 0.0125135683388 0.186610140288
968 0.0124620021813 0.186561181188
969 0.0124106572418 0.18651236857
970 0.0123595325181 0.186463701978
971 0.0123086270126 0.186415180958
972 0.0122579397326 0.186366805056
973 0.0122074696904 0.186318573821
974 0.0121572159027 0.186270486804
975 0.0121071773913 0.186222543555
976 0.0120573531825 0.186174743627
977 0.0120077423075 0.186127086575
978 0.0119583438018 0.186079571955
979 0.011909156706 0.186032199324
980 0.0118601800651 0.185984968241
981 0.0118114129287 0.185937878267
982 0.011762854351 0.185890928962
983 0.0117145033907 0.185844119891
984 0.0116663591112 0.185797450617
985 0.0116184205803 0.185750920708
986 0.0115706868701 0.18570452973
987 0.0115231570576 0.185658277253
988 0.0114758302238 0.185612162846
989 0.0114287054543 0.185566186082
990 0.0113817818392 0.185520346534
991 0.0113350584727 0.185476632342
992 0.0112885344537 0.185436148831
993 0.0112422088851 0.185395780618
994 0.0111960808742 0.185355527364
995 0.0111501495327 0.185315388733
996 0.0111044139764 0.185275364389
997 0.0110588733255 0.185235453997
998 0.0110135267042 0.185195657223
999 0.0109683732411 0.185155973734
1000 0.0109234120688 0.185116403199
1001 0.0108786423242 0.185076945287
1002 0.0108340631482 0.185037599669
1003 0.010789673686 0.184998366015
1004 0.0107454730865 0.184959243998
1005 0.0107014605032 0.184920233292
1006 0.0106576350932 0.18488133357
1007 0.0106139960178 0.184842544509
1008 0.0105705424424 0.184803865784
1009 0.0105272735361 0.184765297072
1010 0.0104841884722 0.184726838053
1011 0.0104412864279 0.184688488405
1012 0.0103985665843 0.184650247808
1013 0.0103560281264 0.184612115945
1014 0.010313670243 0.184574092496
1015 0.0102714921269 0.184536177146
1016 0.0102294929747 0.184498369578
1017 0.0101876719868 0.184460669478
1018 0.0101460283673 0.184423076531
1019 0.0101045613243 0.184385590425
1020 0.0100632700696 0.184348210848
1021 0.0100221538186 0.184310937489
1022 0.00998121179052 0.184273770038
1023 0.00994044320834 0.184236708185
1024 0.00989984729867 0.184199751622
1025 0.00985942329178 0.184162900043
1026 0.00981917042162 0.18412615314
1027 0.00977908792576 0.184089510609
1028 0.00973917504539 0.184052972145
1029 0.00969943102529 0.184016537444
1030 0.0096598551138 0.183980206205
1031 0.00962044656285 0.183943978124
1032 0.00958120462789 0.183907852902
1033 0.00954212856791 0.183871830239
1034 0.00950321764538 0.183835909836
1035 0.00946447112627 0.183800091394
1036 0.00942588828002 0.183764374618
1037 0.00938746837953 0.183728759209
1038 0.00934921070113 0.183693244874
1039 0.00931111452455 0.183657831318
1040 0.00927317913293 0.183622518247
1041 0.00923540381281 0.18358730537
1042 0.00919778785408 0.183552192393
1043 0.00916033054996 0.183517179026
1044 0.00912303119704 0.18348226498
1045 0.0090858890952 0.183447449966
1046 0.00904890354763 0.183412733694
1047 0.00901207386078 0.183378115878
1048 0.00897539934439 0.183343596232
1049 0.00893887931143 0.18330917447
1050 0.00890251307812 0.183274850307
1051 0.00886629996388 0.18324062346
1052 0.00883023929133 0.183206493645
1053 0.00879433038629 0.18317246058
1054 0.00875857257773 0.183138523985
1055 0.00872296519778 0.183104683579
1056 0.0086875075817 0.183070939081
1057 0.00865219906787 0.183037290215
1058 0.00861703899778 0.183003736701
1059 0.00858202671601 0.182970278264
1060 0.00854716157021 0.182936914626
1061 0.00851244291107 0.182903645512
1062 0.00847787009237 0.182870470648
1063 0.00844344247085 0.182837389761
1064 0.00840915940633 0.182804402577
1065 0.00837502026158 0.182771508825
1066 0.00834102440236 0.182738708233
1067 0.00830717119742 0.182706000531
1068 0.00827346001844 0.182673385449
1069 0.00823989024003 0.18264086272
1070 0.00820646123976 0.182608432074
1071 0.00817317239807 0.182576093246
1072 0.00814002309831 0.182543845968
1073 0.00810701272671 0.182511689975
1074 0.00807414067235 0.182479625003
1075 0.00804140632719 0.182447650788
1076 0.00800880908599 0.182415767066
1077 0.00797634834637 0.182383973576
1078 0.00794402350872 0.182352270055
1079 0.00791183397625 0.182320656244
1080 0.00787977915495 0.182289131883
1081 0.00784785845356 0.182257696711
1082 0.00781607128357 0.182226350472
1083 0.00778441705925 0.182195092908
1084 0.00775289519753 0.182163923761
1085 0.00772150511812 0.182132842776
1086 0.00769024624337 0.182101849697
1087 0.00765911799835 0.182070944271
1088 0.0076281198108 0.182040126244
1089 0.00759725111109 0.182009395362
1090 0.00756651133227 0.181978751373
1091 0.00753589991 0.181948194027
1092 0.00750541628256 0.181917723072
1093 0.00747505989086 0.181887338259
1094 0.00744483017836 0.181857039339
1095 0.00741472659114 0.181826826063
1096 0.00738474857782 0.181796698184
1097 0.0073548955896 0.181766655454
1098 0.0073251670802 0.181736697629
1099 0.00729556250587 0.181706824461
1100 0.0072660813254 0.181677035708
1101 0.00723672300006 0.181647331125
1102 0.00720748699362 0.181617710468
1103 0.00717837277234 0.181588173496
1104 0.00714937980492 0.181558719966
1105 0.00712050756255 0.181529349638
1106 0.00709175551884 0.181500062272
1107 0.00706312314984 0.181470857628
1108 0.00703460993401 0.181441735467
1109 0.00700621535224 0.181412695551
1110 0.00697793888779 0.181383737643
1111 0.00694978002631 0.181354861506
1112 0.00692173825584 0.181326066905
1113 0.00689381306675 0.181297353604
1114 0.00686600395178 0.181268721368
1115 0.00683831040601 0.181240169965
1116 0.00681073192683 0.18121169916
1117 0.00678326801395 0.181183308721
1118 0.00675591816939 0.181154998417
1119 0.00672868189745 0.181126768017
1120 0.00670155870472 0.18109861729
1121 0.00667454810006 0.181070546007
1122 0.00664764959457 0.181042553939
1123 0.00662086270163 0.181014640858
1124 0.00659418693681 0.180986806535
1125 0.00656762181796 0.180959050745
1126 0.00654116686509 0.180931373261
1127 0.00651482160046 0.180903773858
1128 0.00648858554848 0.180876252311
1129 0.00646245823577 0.180848808395
1130 0.00643643919113 0.180821441887
1131 0.00641052794548 0.180794152565
1132 0.00638472403192 0.180766940206
1133 0.0063590269857 0.180739804589
1134 0.00633343634416 0.180712745493
1135 0.00630795164679 0.180685762698
1136 0.00628257243518 0.180658855984
1137 0.00625729825301 0.180632025133
1138 0.00623212864606 0.180605269926
1139 0.00620706316218 0.180578590146
1140 0.00618210135129 0.180551985576
1141 0.00615724276537 0.180525456
1142 0.00613248695844 0.180499001203
1143 0.00610783348656 0.180472620969
1144 0.00608328190782 0.180446315084
1145 0.00605883178232 0.180420083335
1146 0.00603448267218 0.180393925508
1147 0.00601023414151 0.180367841391
1148 0.00598608575641 0.180341830773
1149 0.00596203708496 0.180315893443
1150 0.00593808769721 0.180290029189
1151 0.00591423716515 0.180264237802
1152 0.00589048506276 0.180238519074
1153 0.00586683096592 0.180212872795
1154 0.00584327445247 0.180187298757
1155 0.00581981510215 0.180161796754
1156 0.00579645249663 0.180136366578
1157 0.00577318621947 0.180111008024
1158 0.00575001585613 0.180085720886
1159 0.00572694099395 0.180060504958
1160 0.00570396122216 0.180035360038
1161 0.00568107613184 0.180010285921
1162 0.00565828531593 0.179985282404
1163 0.00563558836923 0.179960349285
1164 0.00561298488837 0.179935486362
1165 0.0055904744718 0.179910693434
1166 0.00556805671982 0.179885970301
1167 0.00554573123452 0.179861316761
1168 0.0055234976198 0.179836732617
1169 0.00550135548136 0.179812217668
1170 0.00547930442669 0.179787771717
1171 0.00545734406503 0.179763394567
1172 0.00543547400744 0.17973908602
1173 0.0054136938667 0.179714845879
1174 0.00539200325735 0.17969067395
1175 0.00537040179569 0.179666570036
1176 0.00534888909974 0.179642533943
1177 0.00532746478926 0.179618565477
1178 0.00530612848571 0.179594664444
1179 0.00528487981229 0.179570830652
1180 0.00526371839388 0.179547063907
1181 0.00524264385706 0.179523364019
1182 0.0052216558301 0.179499730796
1183 0.00520075394294 0.179476164047
1184 0.0051799378272 0.179452663582
1185 0.00515920711616 0.179429229212
1186 0.00513856144475 0.179405860747
1187 0.00511800044955 0.179382558
1188 0.00509752376878 0.179359320782
1189 0.00507713104228 0.179336148906
1190 0.00505682191152 0.179313042186
1191 0.0050365960196 0.179290000435
1192 0.0050164530112 0.179267023468
1193 0.00499639253261 0.179244111099
1194 0.00497641423173 0.179221263145
1195 0.00495651775801 0.17919847942
1196 0.00493670276251 0.179175759742
1197 0.00491696889784 0.179153103928
1198 0.00489731581817 0.179130511796
1199 0.00487774317924 0.179107983163
1200 0.00485825063832 0.179085517849
1201 0.00483883785423 0.179063115672
1202 0.00481950448731 0.179040776454
1203 0.00480025019945 0.179018500013
1204 0.00478107465403 0.178997317515
1205 0.00476197751595 0.178978576881
1206 0.00474295845162 0.178959888036
1207 0.00472401712894 0.178941250832
1208 0.00470515321729 0.178922665122
1209 0.00468636638755 0.17890413076
1210 0.00466765631206 0.178885647599
1211 0.00464902266464 0.178867215494
1212 0.00463046512055 0.178848834298
1213 0.00461198335653 0.178830503867
1214 0.00459357705074 0.178812224056
1215 0.00457524588281 0.178793994722
1216 0.00455698953377 0.17877581572
1217 0.00453880768611 0.178757686908
1218 0.00452070002371 0.178739608142
1219 0.00450266623188 0.178721579281
1220 0.00448470599732 0.178703600181
1221 0.00446681900816 0.178685670703
1222 0.00444900495389 0.178667790704
1223 0.0044312635254 0.178649960045
1224 0.00441359441496 0.178632178584
1225 0.00439599731621 0.178614446183
1226 0.00437847192417 0.178596762702
1227 0.00436101793519 0.178579128001
1228 0.004343635047 0.178561541944
1229 0.00432632295867 0.17854400439
1230 0.00430908137061 0.178526515203
1231 0.00429190998457 0.178509074246
1232 0.00427480850361 0.178491681382
1233 0.00425777663213 0.178474336473
1234 0.00424081407583 0.178457039386
1235 0.00422392054175 0.178439789982
1236 0.0042070957382 0.178422588129
1237 0.0041903393748 0.17840543369
1238 0.00417365116247 0.178388326532
1239 0.00415703081339 0.17837126652
1240 0.00414047804104 0.178354253522
1241 0.00412399256017 0.178337287403
1242 0.00410757408679 0.178320368032
1243 0.00409122233819 0.178303495275
1244 0.00407493703287 0.178286669001
1245 0.00405871789064 0.178269889079
1246 0.0040425646325 0.178253155377
1247 0.00402647698072 0.178236467765
1248 0.00401045465878 0.178219826112
1249 0.00399449739141 0.178203230288
1250 0.00397860490453 0.178186680164
1251 0.00396277692531 0.178170175611
1252 0.00394701318209 0.1781537165
1253 0.00393131340444 0.178137302702
1254 0.00391567732311 0.17812093409
1255 0.00390010467007 0.178104610536
1256 0.00388459517843 0.178088331912
1257 0.00386914858252 0.178072098093
1258 0.00385376461784 0.17805590895
1259 0.00383844302103 0.17803976436
1260 0.00382318352992 0.178023664195
1261 0.0038079858835 0.17800760833
1262 0.0037928498219 0.177991596641
1263 0.00377777508641 0.177978518107
1264 0.00376276141944 0.177967947097
1265 0.00374780856457 0.177957411259
1266 0.00373291626648 0.177946910478
1267 0.00371808427099 0.177936444639
1268 0.00370331232505 0.177926013629
1269 0.00368860017671 0.177915617334
1270 0.00367394757514 0.177905255642
1271 0.0036593542706 0.177894928438
1272 0.00364482001448 0.177884635611
1273 0.00363034455924 0.177874377048
1274 0.00361592765843 0.177864152639
1275 0.0036015690667 0.177853962271
1276 0.00358726853977 0.177843805834
1277 0.00357302583443 0.177833683217
1278 0.00355884070856 0.177823594309
1279 0.00354471292109 0.177813539003
1280 0.00353064223199 0.177803517186
1281 0.00351662840233 0.177793528752
1282 0.00350267119419 0.177783573591
1283 0.00348877037072 0.177773651594
1284 0.00347492569609 0.177763762654
1285 0.00346113693553 0.177753906663
1286 0.00344740385527 0.177744083515
1287 0.0034337262226 0.177734293101
1288 0.0034201038058 0.177724535316
1289 0.00340653637418 0.177714810054
1290 0.00339302369807 0.177705117208
1291 0.00337956554879 0.177695456674
1292 0.00336616169867 0.177685828345
1293 0.00335281192105 0.177676232119
1294 0.00333951599023 0.177666667889
1295 0.00332627368153 0.177657135553
1296 0.00331308477125 0.177647635006
1297 0.00329994903664 0.177638166146
1298 0.00328686625597 0.177628728869
1299 0.00327383620844 0.177619323072
1300 0.00326085867423 0.177609948655
1301 0.0032479334345 0.177600605513
1302 0.00323506027133 0.177591293547
1303 0.00322223896778 0.177582012654
1304 0.00320946930785 0.177572762734
1305 0.00319675107648 0.177563543687
1306 0.00318408405955 0.177554355412
1307 0.00317146804389 0.177545197809
1308 0.00315890281723 0.177536070779
1309 0.00314638816825 0.177526974222
1310 0.00313392388655 0.17751790804
1311 0.00312150976263 0.177508872134
1312 0.00310914558793 0.177499866407
1313 0.00309683115478 0.177490890759
1314 0.00308456625642 0.177481945094
1315 0.00307235068699 0.177473029315
1316 0.00306018424153 0.177464143324
1317 0.00304806671596 0.177455287025
1318 0.00303599790711 0.177446460321
1319 0.00302397761268 0.177437663118
1320 0.00301200563125 0.177428895319
1321 0.00300008176228 0.177420156829
1322 0.00298820580611 0.177411447553
1323 0.00297637756392 0.177402767396
1324 0.0029645968378 0.177394116265
1325 0.00295286343065 0.177385494065
1326 0.00294117714626 0.177376900702
1327 0.00292953778926 0.177368336084
1328 0.00291794516513 0.177359800117
1329 0.0029063990802 0.177351292708
1330 0.00289489934163 0.177342813765
1331 0.00288344575743 0.177334363196
1332 0.00287203813643 0.177325940909
1333 0.00286067628829 0.177317546813
1334 0.00284936002351 0.177309180816
1335 0.00283808915339 0.177300842828
1336 0.00282686349007 0.177292532758
1337 0.00281568284648 0.177284250516
1338 0.00280454703639 0.177275996011
1339 0.00279345587434 0.177267769154
1340 0.00278240917571 0.177259569856
1341 0.00277140675666 0.177251398028
1342 0.00276044843413 0.177243253581
1343 0.00274953402589 0.177235136426
1344 0.00273866335047 0.177227046476
1345 0.00272783622719 0.177218983642
1346 0.00271705247615 0.177210947836
1347 0.00270631191824 0.177202938972
1348 0.00269561437511 0.177194956963
1349 0.00268495966918 0.177187001722
1350 0.00267434762365 0.177179073162
1351 0.00266377806248 0.177171171197
1352 0.00265325081037 0.177163295742
1353 0.0026427656928 0.177155446711
1354 0.002632322536 0.177147624018
1355 0.00262192116694 0.177139827579
1356 0.00261156141333 0.177132057309
1357 0.00260124310365 0.177124313123
1358 0.0025909660671 0.177116594938
1359 0.00258073013362 0.17710890267
1360 0.00257053513387 0.177101236234
1361 0.00256038089925 0.177093595548
1362 0.00255026726191 0.177085980529
1363 0.00254019405468 0.177078391094
1364 0.00253016111113 0.17707082716
1365 0.00252016826555 0.177063288646
1366 0.00251021535294 0.177055775469
1367 0.002500302209 0.177048287548
1368 0.00249042867016 0.177040824801
1369 0.00248059457352 0.177033387147
1370 0.0024707997569 0.177025974506
1371 0.00246104405883 0.177018586797
1372 0.0024513273185 0.177011223939
1373 0.00244164937582 0.177003885853
1374 0.00243201007138 0.176996572459
1375 0.00242240924643 0.176989283677
1376 0.00241284674294 0.176982019428
1377 0.00240332240354 0.176974779634
1378 0.00239383607153 0.176967564215
1379 0.00238438759088 0.176960373093
1380 0.00237497680625 0.17695320619
1381 0.00236560356294 0.176946063427
1382 0.00235626770694 0.176938944728
1383 0.00234696908487 0.176931850015
1384 0.00233770754402 0.176924779211
1385 0.00232848293235 0.176917732238
1386 0.00231929509845 0.176910709021
1387 0.00231014389156 0.176903709483
1388 0.00230102916158 0.176896733547
1389 0.00229195075904 0.176889781138
1390 0.0022829085351 0.17688285218
1391 0.00227390234159 0.176875946599
1392 0.00226493203093 0.176869064318
1393 0.0022559974562 0.176862205262
1394 0.0022470984711 0.176855369359
1395 0.00223823492996 0.176848556532
1396 0.00222940668773 0.176841766708
1397 0.00222061359997 0.176834999812
1398 0.00221185552286 0.176828255772
1399 0.00220313231321 0.176821534514
