#diff_E diff_E1_nin diff_E2_nin
815 0.00635989226897 0.0545708965332
816 0.00632180564877 0.0545729340094
817 0.0062839487502 0.0545749560803
818 0.00624632017772 0.0545769628557
819 0.0062089185443 0.0545789544447
820 0.00617174247143 0.0545809309555
821 0.00613479058903 0.0545828924958
822 0.00609806153537 0.0545848391724
823 0.00606155395711 0.0545867710915
824 0.00602526650913 0.0545886883584
825 0.00598919785459 0.0545905910777
826 0.0059533466648 0.0545924793535
827 0.0059177116192 0.0545943532889
828 0.00588229140531 0.0545962129864
829 0.0058470847187 0.0545980585478
830 0.00581209026287 0.0545998900743
831 0.00577730674931 0.0546017076662
832 0.00574273289734 0.0546035114233
833 0.00570836743413 0.0546053014446
834 0.00567420909465 0.0546070778284
835 0.00564025662158 0.0546088406724
836 0.0056065087653 0.0546105900736
837 0.00557296428384 0.0546123261282
838 0.00553962194281 0.0546140489321
839 0.00550648051536 0.0546157585801
840 0.00547353878216 0.0546174551666
841 0.00544079553133 0.0546191387853
842 0.00540824955838 0.0546208095293
843 0.0053758996662 0.0546224674909
844 0.005343744665 0.054624112762
845 0.00531178337225 0.0546257454335
846 0.00528001461265 0.0546273655962
847 0.00524843721809 0.0546289733397
848 0.00521705002759 0.0546305687534
849 0.00518585188727 0.054632151926
850 0.0051548416503 0.0546337229454
851 0.00512401817686 0.054635281899
852 0.00509338033408 0.0546368288737
853 0.00506292699603 0.0546383639557
854 0.00503265704365 0.0546398872306
855 0.00500256936471 0.0546413987835
856 0.0049726628538 0.0546428986987
857 0.00494293641222 0.0546443870601
858 0.00491338894803 0.054645863951
859 0.00488401937592 0.0546473294541
860 0.00485482661724 0.0546487836515
861 0.00482580959989 0.0546502266247
862 0.00479696725835 0.0546516584548
863 0.00476829853359 0.0546530792221
864 0.00473980237307 0.0546544890066
865 0.00471147773064 0.0546558878875
866 0.00468332356657 0.0546572759437
867 0.00465533884746 0.0546586532533
868 0.00462752254623 0.054660019894
869 0.00459987364206 0.0546613759429
870 0.00457239112038 0.0546627214768
871 0.00454507397279 0.0546640565715
872 0.00451792119705 0.0546653813027
873 0.00449093179707 0.0546666957455
874 0.00446410478279 0.0546679999742
875 0.00443743917022 0.0546692940629
876 0.00441093398138 0.054670578085
877 0.00438458824426 0.0546718521136
878 0.00435840099275 0.0546731162209
879 0.00433237126667 0.0546743704791
880 0.00430649811169 0.0546756149596
881 0.0042807805793 0.0546768497332
882 0.00425521772677 0.0546780748705
883 0.00422980861714 0.0546792904414
884 0.00420455231914 0.0546804965154
885 0.00417944790721 0.0546816931614
886 0.00415449446142 0.0546828804481
887 0.00412969106745 0.0546840584435
888 0.00410503681657 0.0546852272151
889 0.00408053080558 0.05468638683
890 0.00405617213679 0.0546875373548
891 0.004031959918 0.0546886788557
892 0.00400789326242 0.0546898113985
893 0.00398397128871 0.0546909350483
894 0.00396019312086 0.05469204987
895 0.00393655788824 0.0546931559278
896 0.00391306472551 0.0546942532857
897 0.0038897127726 0.0546953420072
898 0.0038665011747 0.0546964221551
899 0.0038434290822 0.0546974937922
900 0.00382049565068 0.0546985569805
901 0.00379770004086 0.0546996117817
902 0.00377504141857 0.054700658257
903 0.00375251895474 0.0547016964674
904 0.00373013182534 0.0547027264732
905 0.00370787921138 0.0547037483343
906 0.00368576029884 0.0547047621105
907 0.00366377427867 0.0547057678608
908 0.00364192034675 0.0547067656439
909 0.00362019770387 0.0547077555182
910 0.00359860555568 0.0547087375417
911 0.00357714311267 0.0547097117718
912 0.00355580959014 0.0547106782656
913 0.00353460420818 0.0547116370798
914 0.00351352619162 0.0547125882709
915 0.00349257477003 0.0547135318946
916 0.00347174917765 0.0547144680066
917 0.0034510486534 0.0547153966619
918 0.00343047244083 0.0547163179154
919 0.0034100197881 0.0547172318214
920 0.00338968994796 0.0547181384338
921 0.0033694821777 0.0547190378064
922 0.00334939573912 0.0547199299923
923 0.00332942989855 0.0547208150443
924 0.00330958392676 0.0547216930151
925 0.00328985709896 0.0547225639568
926 0.00327024869479 0.054723427921
927 0.00325075799828 0.0547242849592
928 0.00323138429779 0.0547251351223
929 0.00321212688605 0.0547259784612
930 0.00319298506006 0.0547268150261
931 0.00317395812113 0.054727644867
932 0.00315504537481 0.0547284680335
933 0.00313624613087 0.0547292845749
934 0.00311755970329 0.05473009454
935 0.00309898541024 0.0547308979776
936 0.00308052257401 0.0547316949357
937 0.00306217052104 0.0547324854623
938 0.00304392858185 0.054733269605
939 0.00302579609106 0.054734047411
940 0.00300777238731 0.0547348189272
941 0.00298985681329 0.0547355842002
942 0.00297204871566 0.0547363432761
943 0.00295434744509 0.0547370962009
944 0.00293675235618 0.0547378430202
945 0.00291926280746 0.0547385837793
946 0.00290187816137 0.054739318523
947 0.00288459778421 0.0547400472961
948 0.00286742104615 0.0547407701428
949 0.0028503473212 0.0547414871072
950 0.00283337598716 0.0547421982329
951 0.00281650642562 0.0547429035634
952 0.00279973802193 0.0547436031416
953 0.0027830701652 0.0547442970104
954 0.00276650224821 0.0547449852123
955 0.00275003366748 0.0547456677894
956 0.00273366382318 0.0547463447836
957 0.00271739211911 0.0547470162365
958 0.00270121796273 0.0547476821894
959 0.00268514076507 0.0547483426832
960 0.00266915994077 0.0547489977586
961 0.00265327490802 0.0547496474562
962 0.00263748508852 0.054750291816
963 0.00262178990753 0.0547509308778
964 0.00260618879378 0.0547515646812
965 0.00259068117947 0.0547521932655
966 0.00257526650026 0.0547528166698
967 0.00255994419524 0.0547534349327
968 0.0025447137069 0.0547540480926
969 0.00252957448113 0.0547546561879
970 0.00251452596718 0.0547552592564
971 0.00249956761765 0.0547558573357
972 0.00248469888847 0.0547564504632
973 0.00246991923887 0.054757038676
974 0.00245522813137 0.054757622011
975 0.00244062503176 0.0547582005048
976 0.00242610940907 0.0547587741937
977 0.00241168073555 0.0547593431137
978 0.00239733848666 0.0547599073007
979 0.00238308214107 0.0547604667902
980 0.00236891118057 0.0547610216176
981 0.00235482509015 0.0547615718179
982 0.00234082335789 0.0547621174259
983 0.00232690547499 0.0547626584762
984 0.00231307093575 0.054763195003
985 0.00229931923754 0.0547637270405
986 0.00228564988077 0.0547642546225
987 0.0022720623689 0.0547647777825
988 0.00225855620838 0.054765296554
989 0.00224513090869 0.05476581097
990 0.00223178598228 0.0547663210634
991 0.00221852094453 0.0547668268668
992 0.0022053353138 0.0547673284127
993 0.00219222861137 0.0547678257332
994 0.0021792003614 0.0547683188603
995 0.00216625009096 0.0547688078257
996 0.00215337732999 0.0547692926609
997 0.00214058161128 0.0547697733971
998 0.00212786247046 0.0547702500655
999 0.00211521944597 0.0547707226967
1000 0.00210265207906 0.0547711913216
1001 0.00209015991376 0.0547716559703
1002 0.00207774249687 0.0547721166731
1003 0.00206539937794 0.05477257346
1004 0.00205313010925 0.0547730263607
1005 0.0020409342458 0.0547734754046
1006 0.0020288113453 0.0547739206212
1007 0.00201676096812 0.0547743620396
1008 0.00200478267732 0.0547747996885
1009 0.0019928760386 0.0547752335968
1010 0.0019810406203 0.0547756637929
1011 0.00196927599337 0.0547760903051
1012 0.00195758173138 0.0547765131615
1013 0.00194595741047 0.0547769323899
1014 0.00193440260936 0.054777348018
1015 0.00192291690932 0.0547777600734
1016 0.00191149989417 0.0547781685832
1017 0.00190015115024 0.0547785735747
1018 0.00188887026637 0.0547789750746
1019 0.00187765683392 0.0547793731096
1020 0.0018665104467 0.0547797677064
1021 0.00185543070098 0.0547801588911
1022 0.0018444171955 0.05478054669
1023 0.00183346953142 0.0547809311289
1024 0.00182258731233 0.0547813122337
1025 0.0018117701442 0.0547816900299
1026 0.00180101763541 0.0547820645428
1027 0.00179032939671 0.0547824357978
1028 0.00177970504121 0.0547828038197
1029 0.00176914418436 0.0547831686335
1030 0.00175864644394 0.0547835302638
1031 0.00174821144006 0.0547838887351
1032 0.00173783879512 0.0547842440718
1033 0.00172752813382 0.0547845962978
1034 0.00171727908311 0.0547849454373
1035 0.00170709127224 0.054785291514
1036 0.00169696433267 0.0547856345515
1037 0.00168689789811 0.0547859745732
1038 0.0016768916045 0.0547863116025
1039 0.00166694508997 0.0547866456624
1040 0.00165705799484 0.054786976776
1041 0.00164722996162 0.0547873049658
1042 0.00163746063499 0.0547876302547
1043 0.00162774966176 0.054787952665
1044 0.00161809669091 0.054788272219
1045 0.00160850137353 0.0547885889388
1046 0.00159896336283 0.0547889028465
1047 0.0015894823141 0.0547892139637
1048 0.00158005788474 0.0547895223123
1049 0.00157068973423 0.0547898279135
1050 0.00156137752409 0.0547901307889
1051 0.00155212091791 0.0547904309595
1052 0.00154291958131 0.0547907284465
1053 0.00153377318192 0.0547910232706
1054 0.00152468138942 0.0547913154526
1055 0.00151564387544 0.0547916050131
1056 0.00150666031365 0.0547918919726
1057 0.00149773037966 0.0547921763512
1058 0.00148885375106 0.0547924581691
1059 0.00148003010739 0.0547927374463
1060 0.00147125913012 0.0547930142026
1061 0.00146254050266 0.0547932884578
1062 0.00145387391033 0.0547935602314
1063 0.00144525904037 0.0547938295428
1064 0.00143669558189 0.0547940964112
1065 0.00142818322589 0.0547943608559
1066 0.00141972166526 0.0547946228957
1067 0.00141131059471 0.0547948825495
1068 0.00140294971084 0.0547951398361
1069 0.00139463871205 0.0547953947741
1070 0.00138637729859 0.0547956473818
1071 0.00137816517251 0.0547958976776
1072 0.00137000203767 0.0547961456796
1073 0.00136188759972 0.054796391406
1074 0.0013538215661 0.0547966348745
1075 0.00134580364599 0.0547968761031
1076 0.00133783355037 0.0547971151092
1077 0.00132991099194 0.0547973519106
1078 0.00132203568514 0.0547975865245
1079 0.00131420734616 0.0547978189682
1080 0.00130642569289 0.0547980492589
1081 0.00129869044491 0.0547982774136
1082 0.00129100132354 0.0547985034491
1083 0.00128335805173 0.0547987273823
1084 0.00127576035416 0.0547989492298
1085 0.00126820795714 0.0547991690081
1086 0.00126070058864 0.0547993867335
1087 0.00125323797829 0.0547996024225
1088 0.00124581985735 0.0547998160911
1089 0.00123844595868 0.0548000277554
1090 0.00123111601679 0.0548002374314
1091 0.00122382976778 0.0548004451347
1092 0.00121658694935 0.0548006508812
1093 0.00120938730077 0.0548008546864
1094 0.00120223056291 0.0548010565658
1095 0.00119511647819 0.0548012565347
1096 0.00118804479059 0.0548014546084
1097 0.00118101524564 0.0548016508019
1098 0.00117402759041 0.0548018451303
1099 0.0011670815735 0.0548020376086
1100 0.00116017694502 0.0548022282514
1101 0.0011533134566 0.0548024170735
1102 0.00114649086137 0.0548026040895
1103 0.00113970891394 0.0548027893138
1104 0.00113296737042 0.0548029727608
1105 0.00112626598838 0.0548031544448
1106 0.00111960452687 0.0548033343799
1107 0.00111298274638 0.0548035125801
1108 0.00110640040885 0.0548036890594
1109 0.00109985727766 0.0548038638317
1110 0.00109335311764 0.0548040369107
1111 0.001086887695 0.0548042083099
1112 0.0010804607774 0.0548043780431
1113 0.00107407213388 0.0548045461235
1114 0.00106772153488 0.0548047125646
1115 0.00106140875224 0.0548048773795
1116 0.00105513355916 0.0548050405815
1117 0.00104889573022 0.0548052021835
1118 0.00104269504135 0.0548053621985
1119 0.00103653126986 0.0548055206394
1120 0.00103040419438 0.0548056775189
1121 0.00102431359487 0.0548058328497
1122 0.00101825925265 0.0548059866443
1123 0.00101224095034 0.0548061389152
1124 0.00100625847186 0.0548062896749
1125 0.00100031160247 0.0548064389356
1126 0.000994400128691 0.0548065867094
1127 0.000988523838355 0.0548067330086
1128 0.000982682520567 0.0548068778451
1129 0.000976875965705 0.0548070212308
1130 0.000971103965415 0.0548071631776
1131 0.000965366312596 0.0548073036973
1132 0.000959662801402 0.0548074428015
1133 0.000953993227227 0.0548075805018
1134 0.0009483573867 0.0548077168096
1135 0.000942755077676 0.0548078517365
1136 0.000937186099234 0.0548079852936
1137 0.000931650251661 0.0548081174923
1138 0.000926147336451 0.0548082483437
1139 0.000920677156296 0.0548083778589
1140 0.000915239515079 0.0548085060489
1141 0.000909834217864 0.0548086329245
1142 0.000904461070894 0.0548087584966
1143 0.000899119881578 0.0548088827759
1144 0.00089381045849 0.0548090057731
1145 0.000888532611356 0.0548091274988
1146 0.000883286151051 0.0548092479635
1147 0.000878070889591 0.0548093671776
1148 0.000872886640125 0.0548094851514
1149 0.00086773321693 0.0548096018953
1150 0.000862610435403 0.0548097174194
1151 0.000857518112054 0.0548098317338
1152 0.000852456064498 0.0548099448486
1153 0.000847424111453 0.0548100567737
1154 0.000842422072727 0.054810167519
1155 0.000837449769218 0.0548102770944
1156 0.000832507022901 0.0548103855096
1157 0.000827593656825 0.0548104927742
1158 0.000822709495107 0.0548105988979
1159 0.000817854362923 0.0548107038902
1160 0.000813028086504 0.0548108077604
1161 0.000808230493127 0.0548109105181
1162 0.000803461411113 0.0548110121725
1163 0.000798720669815 0.0548111127329
1164 0.000794008099617 0.0548112122084
1165 0.000789323531922 0.0548113106081
1166 0.000784666799153 0.0548114079411
1167 0.00078003773474 0.0548115042163
1168 0.000775436173119 0.0548115994427
1169 0.000770861949722 0.054811693629
1170 0.000766314900973 0.054811786784
1171 0.000761794864284 0.0548118789165
1172 0.000757301678043 0.0548119700349
1173 0.000752835181614 0.054812060148
1174 0.000748395215329 0.0548121492643
1175 0.000743981620481 0.054812237392
1176 0.000739594239319 0.0548123245397
1177 0.000735232915043 0.0548124107156
1178 0.000730897491798 0.054812495928
1179 0.000726587814667 0.0548125801851
1180 0.000722303729667 0.0548126634949
1181 0.00071804508374 0.0548127458656
1182 0.000713811724753 0.0548128273051
1183 0.000709603501488 0.0548129078214
1184 0.000705420263637 0.0548129874224
1185 0.000701261861798 0.0548130661158
1186 0.00069712814747 0.0548131439095
1187 0.000693018973043 0.0548132208111
1188 0.000688934191798 0.0548132968282
1189 0.000684873657899 0.0548133719685
1190 0.000680837226388 0.0548134462395
1191 0.000676824753181 0.0548135196487
1192 0.000672836095059 0.0548135922033
1193 0.000668871109668 0.0548136639109
1194 0.000664929655507 0.0548137347787
1195 0.000661011591931 0.054813804814
1196 0.00065711677914 0.0548138740238
1197 0.000653245078175 0.0548139424154
1198 0.000649396350912 0.0548140099959
1199 0.000645570460063 0.0548140767722
1200 0.000641767269161 0.0548141427514
1201 0.000637986642564 0.0548142079403
1202 0.000634228445443 0.0548142723458
1203 0.000630492543784 0.0548143359747
1204 0.000626778804377 0.0548143988337
1205 0.000623087094814 0.0548144609297
1206 0.000619417283484 0.0548145222692
1207 0.000615769239567 0.0548145828588
1208 0.000612142833031 0.054814642705
1209 0.000608537934627 0.0548147018145
1210 0.000604954415881 0.0548147601936
1211 0.000601392149094 0.0548148178488
1212 0.000597851007335 0.0548148747863
1213 0.000594330864435 0.0548149310125
1214 0.000590831594986 0.0548149865337
1215 0.000587353074332 0.054815041356
1216 0.000583895178569 0.0548150954856
1217 0.000580457784537 0.0548151489286
1218 0.000577040769815 0.0548152016911
1219 0.000573644012723 0.0548152537792
1220 0.000570267392307 0.0548153051986
1221 0.000566910788343 0.0548153559555
1222 0.000563574081331 0.0548154060557
1223 0.000560257152488 0.0548154555049
1224 0.000556959883745 0.0548155043091
1225 0.000553682157744 0.0548155524739
1226 0.00055042385783 0.054815600005
1227 0.000547184868053 0.0548156469081
1228 0.000543965073157 0.0548156931888
1229 0.000540764358581 0.0548157388526
1230 0.000537582610449 0.0548157839051
1231 0.000534419715575 0.0548158283518
1232 0.000531275561448 0.0548158721981
1233 0.000528150036236 0.0548159154494
1234 0.000525043028778 0.054815958111
1235 0.000521954428582 0.0548160001882
1236 0.00051888412582 0.0548160416864
1237 0.000515832011322 0.0548160826108
1238 0.000512797976576 0.0548161229665
1239 0.000509781913721 0.0548161627586
1240 0.000506783715545 0.0548162019924
1241 0.000503803275479 0.0548162406728
1242 0.000500840487595 0.0548162788049
1243 0.000497895246601 0.0548163163937
1244 0.000494967447837 0.0548163534441
1245 0.000492056987273 0.054816389961
1246 0.000489163761503 0.0548164259494
1247 0.000486287667742 0.0548164614139
1248 0.000483428603822 0.0548164963595
1249 0.00048058646819 0.0548165307909
1250 0.000477761159902 0.0548165647128
1251 0.00047495257862 0.0548165981299
1252 0.000472160624609 0.0548166310468
1253 0.000469385198733 0.0548166634681
1254 0.00046662620245 0.0548166953985
1255 0.000463883537811 0.0548167268424
1256 0.000461157107456 0.0548167578044
1257 0.000458446814606 0.0548167882889
1258 0.000455752563067 0.0548168183003
1259 0.00045307425722 0.0548168478431
1260 0.000450411802021 0.0548168769215
1261 0.000447765102997 0.0548169055401
1262 0.00044513406624 0.0548169337029
1263 0.000442518598409 0.0548169614143
1264 0.000439918606719 0.0548169886785
1265 0.000437333998946 0.0548170154997
1266 0.000434764683416 0.054817041882
1267 0.000432210569009 0.0548170678296
1268 0.000429671565148 0.0548170933466
1269 0.000427147581801 0.054817118437
1270 0.000424638529478 0.0548171431048
1271 0.000422144319223 0.0548171673541
1272 0.000419664862615 0.0548171911888
1273 0.000417200071764 0.0548172146128
1274 0.000414749859308 0.05481723763
1275 0.000412314138406 0.0548172602444
1276 0.000409892822742 0.0548172824596
1277 0.000407485826514 0.0548173042797
1278 0.000405093064437 0.0548173257082
1279 0.000402714451738 0.054817346749
1280 0.00040034990415 0.0548173674058
1281 0.000397999337914 0.0548173876822
1282 0.000395662669771 0.054817407582
1283 0.000393339816964 0.0548174271087
1284 0.00039103069723 0.054817446266
1285 0.0003887352288 0.0548174650574
1286 0.000386453330395 0.0548174834864
1287 0.000384184921226 0.0548175015567
1288 0.000381929920983 0.0548175192715
1289 0.000379688249844 0.0548175366345
1290 0.00037745982846 0.054817553649
1291 0.000375244577961 0.0548175703185
1292 0.000373042419949 0.0548175866462
1293 0.000370853276495 0.0548176026356
1294 0.000368677070138 0.05481761829
1295 0.000366513723882 0.0548176336126
1296 0.000364363161191 0.0548176486068
1297 0.00036222530599 0.0548176632757
1298 0.000360100082656 0.0548176776226
1299 0.000357987416023 0.0548176916507
1300 0.000355887231375 0.0548177053631
1301 0.000353799454442 0.0548177187629
1302 0.000351724011399 0.0548177318533
1303 0.000349660828865 0.0548177446374
1304 0.000347609833899 0.0548177571182
1305 0.000345570953994 0.0548177692987
1306 0.000343544117081 0.0548177811819
1307 0.000341529251521 0.0548177927709
1308 0.000339526286104 0.0548178040686
1309 0.000337535150047 0.0548178150779
1310 0.00033555577299 0.0548178258018
1311 0.000333588084997 0.054817836243
1312 0.000331632016549 0.0548178464046
1313 0.000329687498544 0.0548178562893
1314 0.000327754462292 0.0548178658999
1315 0.000325832839518 0.0548178752393
1316 0.000323922562352 0.0548178843102
1317 0.000322023563334 0.0548178931154
1318 0.000320135775405 0.0548179016576
1319 0.000318259131909 0.0548179099394
1320 0.00031639356659 0.0548179179636
1321 0.000314539013587 0.0548179257329
1322 0.000312695407433 0.0548179332498
1323 0.000310862683056 0.054817940517
1324 0.00030904077577 0.0548179475371
1325 0.000307229621278 0.0548179543126
1326 0.000305429155668 0.0548179608462
1327 0.00030363931541 0.0548179671402
1328 0.000301860037355 0.0548179731973
1329 0.00030009125873 0.05481797902
1330 0.000298332917141 0.0548179846106
1331 0.000296584950565 0.0548179899716
1332 0.000294847297351 0.0548179951056
1333 0.000293119896216 0.0548180000148
1334 0.000291402686245 0.0548180047016
1335 0.000289695606887 0.0548180091685
1336 0.000287998597954 0.0548180134178
1337 0.000286311599616 0.0548180174517
1338 0.000284634552404 0.0548180212727
1339 0.000282967397202 0.0548180248829
1340 0.000281310075249 0.0548180282848
1341 0.000279662528136 0.0548180314804
1342 0.000278024697803 0.054818034472
1343 0.000276396526537 0.054818037262
1344 0.00027477795697 0.0548180398523
1345 0.000273168932078 0.0548180422453
1346 0.000271569395178 0.0548180444431
1347 0.000269979289924 0.0548180464478
1348 0.00026839856031 0.0548180482615
1349 0.000266827150663 0.0548180498864
1350 0.000265265005644 0.0548180513245
1351 0.000263712070244 0.0548180525779
1352 0.000262168289784 0.0548180536487
1353 0.00026063360991 0.0548180545388
1354 0.000259107976595 0.0548180552503
1355 0.000257591336134 0.0548180557852
1356 0.000256083635144 0.0548180561455
1357 0.000254584820561 0.0548180563331
1358 0.000253094839636 0.05481805635
1359 0.000251613639938 0.0548180561981
1360 0.000250141169349 0.0548180558794
1361 0.000248677376061 0.0548180553957
1362 0.000247222208577 0.0548180547488
1363 0.000245775615708 0.0548180539408
1364 0.00024433754657 0.0548180529734
1365 0.000242907950583 0.0548180518484
1366 0.000241486777471 0.0548180505677
1367 0.000240073977257 0.0548180491331
1368 0.000238669500261 0.0548180475464
1369 0.000237273297104 0.0548180458093
1370 0.000235885318699 0.0548180439236
1371 0.000234505516252 0.0548180418911
1372 0.000233133841263 0.0548180397134
1373 0.00023177024552 0.0548180373923
1374 0.000230414681099 0.0548180349294
1375 0.000229067100362 0.0548180323265
1376 0.000227727455958 0.0548180295853
1377 0.000226395700815 0.0548180267073
1378 0.000225071788146 0.0548180236942
1379 0.00022375567144 0.0548180205477
1380 0.000222447304467 0.0548180172693
1381 0.00022114664127 0.0548180138607
1382 0.00021985363617 0.0548180103234
1383 0.000218568243756 0.054818006659
1384 0.000217290418894 0.054818002869
1385 0.000216020116714 0.054817998955
1386 0.000214757292617 0.0548179949186
1387 0.000213501902271 0.0548179907612
1388 0.000212253901606 0.0548179864843
1389 0.000211013246816 0.0548179820895
1390 0.000209779894359 0.0548179775782
1391 0.000208553800949 0.0548179729518
1392 0.000207334923561 0.0548179682118
1393 0.000206123219427 0.0548179633597
1394 0.000204918646032 0.0548179583969
1395 0.000203721161117 0.0548179533247
1396 0.000202530722674 0.0548179481446
1397 0.000201347288946 0.054817942858
1398 0.000200170818426 0.0548179374663
1399 0.000199001269854 0.0548179319707
1400 0.000197838602215 0.0548179263727
1401 0.000196682774741 0.0548179206736
1402 0.000195533746907 0.0548179148747
1403 0.000194391478428 0.0548179089773
1404 0.00019325592926 0.0548179029828
1405 0.000192127059599 0.0548178968924
1406 0.000191004829878 0.0548178907074
1407 0.000189889200765 0.0548178844291
1408 0.000188780133165 0.0548178780587
1409 0.000187677588213 0.0548178715974
1410 0.000186581527278 0.0548178650466
1411 0.000185491911959 0.0548178584074
1412 0.000184408704085 0.0548178516811
1413 0.00018333186571 0.0548178448688
1414 0.000182261359116 0.0548178379717
1415 0.000181197146812 0.054817830991
1416 0.000180139191526 0.054817823928
1417 0.000179087456211 0.0548178167836
1418 0.000178041904042 0.0548178095592
1419 0.000177002498411 0.0548178022557
1420 0.000175969202931 0.0548177948744
1421 0.000174941981428 0.0548177874164
1422 0.000173920797948 0.0548177798828
1423 0.000172905616748 0.0548177722746
1424 0.000171896402301 0.0548177645929
1425 0.000170893119289 0.0548177568389
1426 0.000169895732607 0.0548177490136
1427 0.000168904207356 0.0548177411181
1428 0.00016791850885 0.0548177331533
1429 0.000166938602604 0.0548177251204
1430 0.000165964454343 0.0548177170204
1431 0.000164996029994 0.0548177088542
1432 0.000164033295687 0.0548177006229
1433 0.000163076217756 0.0548176923275
1434 0.000162124762733 0.054817683969
1435 0.000161178897351 0.0548176755484
1436 0.00016023858854 0.0548176670666
1437 0.000159303803428 0.0548176585245
1438 0.000158374509339 0.0548176499233
1439 0.000157450673792 0.0548176412637
1440 0.000156532264497 0.0548176325468
1441 0.000155619249359 0.0548176237734
1442 0.000154711596473 0.0548176149445
1443 0.000153809274125 0.0548176060609
1444 0.000152912250789 0.0548175971237
1445 0.000152020495127 0.0548175881336
1446 0.000151133975988 0.0548175790917
1447 0.000150252662405 0.0548175699986
1448 0.000149376523597 0.0548175608554
1449 0.000148505528967 0.0548175516628
1450 0.000147639648099 0.0548175424217
1451 0.000146778850757 0.0548175331331
1452 0.000145923106886 0.0548175237976
1453 0.000145072386613 0.0548175144161
1454 0.000144226660237 0.0548175049895
1455 0.000143385898238 0.0548174955185
1456 0.000142550071271 0.054817486004
1457 0.000141719150165 0.0548174764468
1458 0.000140893105923 0.0548174668476
1459 0.00014007190972 0.0548174572072
1460 0.000139255532905 0.0548174475265
1461 0.000138443946994 0.0548174378061
1462 0.000137637123674 0.0548174280468
1463 0.000136835034802 0.0548174182494
1464 0.0001360376524 0.0548174084146
1465 0.000135244948659 0.0548173985432
1466 0.000134456895934 0.0548173886359
1467 0.000133673466743 0.0548173786934
1468 0.000132894633771 0.0548173687164
1469 0.000132120369863 0.0548173587056
1470 0.000131350648027 0.0548173486618
1471 0.00013058544143 0.0548173385856
1472 0.0001298247234 0.0548173284777
1473 0.000129068467423 0.0548173183389
1474 0.000128316647144 0.0548173081697
1475 0.000127569236362 0.0548172979708
1476 0.000126826209034 0.0548172877429
1477 0.000126087539273 0.0548172774867
1478 0.000125353201342 0.0548172672028
1479 0.000124623169662 0.0548172568919
1480 0.000123897418802 0.0548172465545
1481 0.000123175923484 0.0548172361914
1482 0.000122458658581 0.054817225803
1483 0.000121745599113 0.0548172153901
1484 0.000121036720252 0.0548172049533
1485 0.000120331997315 0.0548171944932
1486 0.000119631405767 0.0548171840103
1487 0.000118934921218 0.0548171735052
1488 0.000118242519422 0.0548171629786
1489 0.000117554176281 0.054817152431
1490 0.000116869867837 0.054817141863
1491 0.000116189570274 0.0548171312752
1492 0.00011551325992 0.0548171206681
1493 0.000114840913243 0.0548171100423
1494 0.000114172506849 0.0548170993983
1495 0.000113508017485 0.0548170887366
1496 0.000112847422035 0.0548170780579
1497 0.000112190697523 0.0548170673627
1498 0.000111537821105 0.0548170566514
1499 0.000110888770077 0.0548170459246
1500 0.000110243521867 0.0548170351828
1501 0.000109602054039 0.0548170244266
1502 0.00010896434429 0.0548170136564
1503 0.000108330370449 0.0548170028727
1504 0.000107700110475 0.0548169920761
1505 0.000107073542462 0.054816981267
1506 0.000106450644632 0.054816970446
1507 0.000105831395335 0.0548169596134
1508 0.000105215773051 0.0548169487698
1509 0.000104603756388 0.0548169379156
1510 0.000103995324082 0.0548169270513
1511 0.000103390454992 0.0548169161774
1512 0.000102789128106 0.0548169052944
1513 0.000102191322535 0.0548168944026
1514 0.000101597017515 0.0548168835025
1515 0.000101006192404 0.0548168725946
1516 0.000100418826685 0.0548168616793
1517 9.98348999588e-05 0.054816850757
1518 9.92543919514e-05 0.0548168398282
1519 9.8677282507e-05 0.0548168288932
1520 9.81035515901e-05 0.0548168179526
1521 9.7533179284e-05 0.0548168070067
1522 9.69661457902e-05 0.0548167960559
1523 9.64024314278e-05 0.0548167851006
1524 9.58420166329e-05 0.0548167741413
1525 9.52848819574e-05 0.0548167631782
1526 9.47310080687e-05 0.0548167522119
1527 9.41803757493e-05 0.0548167412427
1528 9.36329658953e-05 0.054816730271
1529 9.30887595165e-05 0.0548167192972
1530 9.25477377353e-05 0.0548167083216
1531 9.2009881786e-05 0.0548166973446
1532 9.14751730144e-05 0.0548166863665
1533 9.0943592877e-05 0.0548166753878
1534 9.04151229403e-05 0.0548166644088
1535 8.98897448801e-05 0.0548166534299
1536 8.93674404811e-05 0.0548166424513
1537 8.88481916359e-05 0.0548166314735
1538 8.83319803445e-05 0.0548166204968
1539 8.78187887138e-05 0.0548166095215
1540 8.7308598957e-05 0.054816598548
1541 8.68013933924e-05 0.0548165875765
1542 8.62971544435e-05 0.0548165766075
1543 8.5795864638e-05 0.0548165656412
1544 8.52975066071e-05 0.054816554678
1545 8.48020630851e-05 0.0548165437181
1546 8.43095169087e-05 0.0548165327619
1547 8.38198510166e-05 0.0548165218098
1548 8.33330484481e-05 0.0548165108619
1549 8.28490923437e-05 0.0548164999186
1550 8.23679659435e-05 0.0548164889802
1551 8.18896525871e-05 0.054816478047
1552 8.14141357129e-05 0.0548164671192
1553 8.09413988574e-05 0.0548164561973
1554 8.04714256548e-05 0.0548164452813
1555 8.00041998363e-05 0.0548164343718
1556 7.95397052296e-05 0.0548164234688
1557 7.90779257581e-05 0.0548164125727
1558 7.86188454406e-05 0.0548164016837
