#diff_E diff_E1_nin diff_E2_nin
813 0.00516790224628 0.0586196830492
814 0.00513535022053 0.0586242030672
815 0.00510300370921 0.058628694579
816 0.00507086141183 0.0586331577649
817 0.00503892203616 0.0586375928038
818 0.00500718429815 0.0586419998736
819 0.00497564692192 0.0586463791511
820 0.00494430863966 0.0586507308119
821 0.00491316819161 0.0586550550305
822 0.004882224326 0.0586593519804
823 0.004851475799 0.0586636218338
824 0.00482092137467 0.0586678647621
825 0.00479055982491 0.0586720809353
826 0.00476038992941 0.0586762705225
827 0.00473041047559 0.0586804336917
828 0.00470062025857 0.0586845706099
829 0.0046710180811 0.058688681443
830 0.00464160275355 0.0586927663556
831 0.00461237309381 0.0586968255118
832 0.00458332792726 0.0587008590741
833 0.00455446608675 0.0587048672044
834 0.00452578641253 0.0587088500632
835 0.00449728775218 0.0587128078103
836 0.00446896896061 0.0587167406044
837 0.0044408289 0.0587206486031
838 0.00441286643971 0.0587245319631
839 0.00438508045631 0.05872839084
840 0.00435746983345 0.0587322253886
841 0.0043300334619 0.0587360357625
842 0.00430277023945 0.0587398221145
843 0.00427567907085 0.0587435845963
844 0.00424875886783 0.0587473233588
845 0.00422200854901 0.0587510385517
846 0.00419542703986 0.0587547303241
847 0.00416901327267 0.0587583988239
848 0.00414276618648 0.058762044198
849 0.00411668472709 0.0587656665927
850 0.00409076784695 0.058769266153
851 0.00406501450518 0.0587728430232
852 0.00403942366747 0.0587763973467
853 0.00401399430609 0.0587799292658
854 0.00398872539981 0.0587834389222
855 0.00396361593388 0.0587869264564
856 0.00393866489998 0.0587903920081
857 0.00391387129619 0.0587938357164
858 0.00388923412692 0.058797257719
859 0.00386475240293 0.0588006581532
860 0.0038404251412 0.0588040371552
861 0.00381625136498 0.0588073948603
862 0.0037922301037 0.058810731403
863 0.00376836039293 0.0588140469172
864 0.00374464127436 0.0588173415354
865 0.00372107179576 0.0588206153899
866 0.00369765101094 0.0588238686116
867 0.00367437797968 0.0588271013309
868 0.00365125176774 0.0588303136774
869 0.00362827144681 0.0588335057796
870 0.00360543609444 0.0588366777655
871 0.00358274479403 0.058839829762
872 0.00356019663481 0.0588429618955
873 0.00353779071175 0.0588460742913
874 0.00351552612559 0.0588491670742
875 0.00349340198273 0.058852240368
876 0.00347141739527 0.0588552942958
877 0.00344957148091 0.0588583289799
878 0.00342786336296 0.0588613445418
879 0.00340629217026 0.0588643411022
880 0.0033848570372 0.0588673187813
881 0.00336355710364 0.0588702776981
882 0.00334239151488 0.0588732179712
883 0.00332135942165 0.0588761397184
884 0.00330045998006 0.0588790430565
885 0.00327969235156 0.0588819281019
886 0.00325905570292 0.0588847949701
887 0.00323854920618 0.0588876437758
888 0.00321817203865 0.0588904746331
889 0.00319792338281 0.0588932876554
890 0.00317780242636 0.0588960829552
891 0.00315780836212 0.0588988606445
892 0.00313794038804 0.0589016208344
893 0.00311819770713 0.0589043636355
894 0.00309857952749 0.0589070891575
895 0.00307908506218 0.0589097975095
896 0.0030597135293 0.0589124888
897 0.00304046415186 0.0589151631367
898 0.00302133615782 0.0589178206265
899 0.00300232878002 0.058920461376
900 0.00298344125615 0.0589230854907
901 0.00296467282876 0.0589256930757
902 0.00294602274516 0.0589282842354
903 0.00292749025744 0.0589308590734
904 0.00290907462245 0.0589334176928
905 0.00289077510172 0.058935960196
906 0.00287259096147 0.0589384866847
907 0.00285452147256 0.05894099726
908 0.00283656591047 0.0589434920224
909 0.00281872355527 0.0589459710717
910 0.0028009936916 0.0589484345071
911 0.00278337560861 0.0589508824272
912 0.00276586859998 0.0589533149299
913 0.00274847196383 0.0589557321126
914 0.00273118500275 0.0589581340719
915 0.00271400702373 0.0589605209039
916 0.00269693733817 0.0589628927041
917 0.00267997526181 0.0589652495675
918 0.00266312011474 0.0589675915882
919 0.00264637122133 0.05896991886
920 0.00262972791026 0.058972231476
921 0.00261318951444 0.0589745295287
922 0.00259675537101 0.05897681311
923 0.00258042482132 0.0589790823112
924 0.00256419721086 0.0589813372231
925 0.0025480718893 0.058983577936
926 0.0025320482104 0.0589858045393
927 0.00251612553203 0.0589880171222
928 0.00250030321611 0.0589902157732
929 0.00248458062862 0.0589924005801
930 0.00246895713953 0.0589945716304
931 0.00245343212283 0.0589967290109
932 0.00243800495644 0.0589988728078
933 0.00242267502224 0.0590010031069
934 0.00240744170602 0.0590031199933
935 0.00239230439746 0.0590052235518
936 0.00237726249009 0.0590073138663
937 0.0023623153813 0.0590093910205
938 0.00234746247227 0.0590114550975
939 0.00233270316801 0.0590135061797
940 0.00231803687725 0.0590155443492
941 0.0023034630125 0.0590175696875
942 0.00228898098997 0.0590195822754
943 0.00227459022957 0.0590215821935
944 0.00226029015489 0.0590235695218
945 0.00224608019315 0.0590255443396
946 0.00223195977521 0.0590275067259
947 0.00221792833553 0.0590294567591
948 0.00220398531216 0.0590313945173
949 0.00219013014668 0.0590333200778
950 0.00217636228423 0.0590352335175
951 0.00216268117346 0.0590371349131
952 0.00214908626649 0.0590390243404
953 0.00213557701893 0.0590409018751
954 0.00212215288983 0.059042767592
955 0.00210881334165 0.0590446215658
956 0.00209555784027 0.0590464638706
957 0.00208238585493 0.05904829458
958 0.00206929685827 0.0590501137671
959 0.00205629032621 0.0590519215047
960 0.00204336573804 0.0590537178649
961 0.0020305225763 0.0590555029196
962 0.00201776032685 0.05905727674
963 0.00200507847876 0.0590590393971
964 0.00199247652438 0.0590607909612
965 0.00197995395922 0.0590625315024
966 0.00196751028202 0.0590642610902
967 0.00195514499468 0.0590659797937
968 0.00194285760226 0.0590676876815
969 0.00193064761294 0.0590693848219
970 0.00191851453802 0.0590710712826
971 0.00190645789189 0.059072747131
972 0.00189447719201 0.0590744124342
973 0.00188257195889 0.0590760672585
974 0.00187074171609 0.0590777116701
975 0.00185898599018 0.0590793457346
976 0.00184730431071 0.0590809695174
977 0.00183569621022 0.0590825830832
978 0.0018241612242 0.0590841864966
979 0.00181269889109 0.0590857798215
980 0.00180130875224 0.0590873631217
981 0.00178999035191 0.0590889364602
982 0.00177874323724 0.0590904998999
983 0.00176756695823 0.0590920535034
984 0.00175646106773 0.0590935973325
985 0.00174542512143 0.059095131449
986 0.00173445867781 0.0590966559141
987 0.00172356129816 0.0590981707887
988 0.00171273254654 0.0590996761332
989 0.00170197198977 0.0591011720078
990 0.0016912791974 0.0591026584721
991 0.00168065374171 0.0591041355856
992 0.0016700951977 0.0591056034072
993 0.00165960314303 0.0591070619955
994 0.00164917715806 0.0591085114086
995 0.00163881682579 0.0591099517046
996 0.00162852173185 0.0591113829408
997 0.00161829146451 0.0591128051744
998 0.00160812561462 0.0591142184621
999 0.00159802377565 0.0591156228604
1000 0.00158798554361 0.0591170184254
1001 0.00157801051709 0.0591184052126
1002 0.00156809829721 0.0591197832776
1003 0.00155824848759 0.0591211526752
1004 0.0015484606944 0.0591225134601
1005 0.00153873452627 0.0591238656866
1006 0.00152906959432 0.0591252094087
1007 0.00151946551212 0.0591265446799
1008 0.00150992189568 0.0591278715537
1009 0.00150043836346 0.0591291900829
1010 0.00149101453631 0.0591305003201
1011 0.00148165003749 0.0591318023176
1012 0.00147234449264 0.0591330961274
1013 0.00146309752976 0.0591343818011
1014 0.00145390877922 0.0591356593899
1015 0.00144477787372 0.0591369289449
1016 0.00143570444827 0.0591381905167
1017 0.00142668814019 0.0591394441555
1018 0.00141772858912 0.0591406899115
1019 0.00140882543696 0.0591419278343
1020 0.00139997832786 0.0591431579733
1021 0.00139118690824 0.0591443803776
1022 0.00138245082675 0.0591455950959
1023 0.00137376973426 0.0591468021766
1024 0.00136514328386 0.059148001668
1025 0.00135657113082 0.0591491936178
1026 0.00134805293258 0.0591503780736
1027 0.00133958834878 0.0591515550826
1028 0.00133117704117 0.0591527246918
1029 0.00132281867367 0.0591538869477
1030 0.00131451291231 0.0591550418969
1031 0.00130625942524 0.0591561895852
1032 0.0012980578827 0.0591573300585
1033 0.00128990795703 0.0591584633623
1034 0.00128180932261 0.0591595895417
1035 0.00127376165592 0.0591607086416
1036 0.00126576463545 0.0591618207067
1037 0.00125781794173 0.0591629257812
1038 0.00124992125734 0.0591640239093
1039 0.00124207426683 0.0591651151347
1040 0.00123427665675 0.059166199501
1041 0.00122652811565 0.0591672770513
1042 0.00121882833403 0.0591683478286
1043 0.00121117700436 0.0591694118756
1044 0.00120357382105 0.0591704692347
1045 0.00119601848042 0.059171519948
1046 0.00118851068076 0.0591725640574
1047 0.00118105012221 0.0591736016046
1048 0.00117363650684 0.0591746326309
1049 0.0011662695386 0.0591756571774
1050 0.00115894892331 0.0591766752848
1051 0.00115167436863 0.0591776869939
1052 0.00114444558409 0.0591786923448
1053 0.00113726228106 0.0591796913778
1054 0.00113012417271 0.0591806841325
1055 0.00112303097404 0.0591816706485
1056 0.00111598240185 0.0591826509651
1057 0.00110897817472 0.0591836251215
1058 0.00110201801303 0.0591845931564
1059 0.0010951016389 0.0591855551083
1060 0.00108822877622 0.0591865110157
1061 0.00108139915064 0.0591874609165
1062 0.00107461248951 0.0591884048487
1063 0.00106786852193 0.0591893428498
1064 0.00106116697871 0.0591902749572
1065 0.00105450759234 0.0591912012081
1066 0.00104789009702 0.0591921216392
1067 0.00104131422863 0.0591930362874
1068 0.0010347797247 0.059193945189
1069 0.00102828632445 0.0591948483801
1070 0.00102183376872 0.0591957458969
1071 0.0010154218 0.059196637775
1072 0.0010090501624 0.05919752405
1073 0.00100271860166 0.0591984047571
1074 0.000996426865108 0.0591992799315
1075 0.000990174701687 0.0592001496079
1076 0.000983961861916 0.0592010138211
1077 0.000977788097891 0.0592018726053
1078 0.000971653163278 0.0592027259949
1079 0.000965556813294 0.0592035740238
1080 0.000959498804709 0.0592044167257
1081 0.000953478895824 0.0592052541342
1082 0.00094749684647 0.0592060862827
1083 0.000941552417996 0.0592069132043
1084 0.000935645373256 0.0592077349318
1085 0.000929775476604 0.0592085514981
1086 0.000923942493884 0.0592093629356
1087 0.000918146192416 0.0592101692766
1088 0.000912386340992 0.0592109705533
1089 0.000906662709865 0.0592117667974
1090 0.000900975070739 0.0592125580408
1091 0.000895323196758 0.0592133443148
1092 0.000889706862503 0.0592141256509
1093 0.000884125843976 0.05921490208
1094 0.000878579918595 0.0592156736331
1095 0.000873068865184 0.059216440341
1096 0.000867592463964 0.059217202234
1097 0.000862150496543 0.0592179593425
1098 0.000856742745912 0.0592187116967
1099 0.000851368996429 0.0592194593265
1100 0.000846029033815 0.0592202022616
1101 0.000840722645147 0.0592209405317
1102 0.000835449618843 0.059221674166
1103 0.00083020974466 0.0592224031937
1104 0.000825002813682 0.059223127644
1105 0.000819828618312 0.0592238475455
1106 0.000814686952266 0.0592245629269
1107 0.000809577610561 0.0592252738167
1108 0.000804500389509 0.0592259802432
1109 0.000799455086709 0.0592266822345
1110 0.000794441501037 0.0592273798185
1111 0.000789459432641 0.0592280730229
1112 0.00078450868293 0.0592287618753
1113 0.000779589054567 0.0592294464031
1114 0.000774700351462 0.0592301266335
1115 0.000769842378762 0.0592308025937
1116 0.000765014942846 0.0592314743104
1117 0.000760217851315 0.0592321418103
1118 0.000755450912985 0.0592328051202
1119 0.000750713937879 0.0592334642662
1120 0.00074600673722 0.0592341192746
1121 0.000741329123422 0.0592347701715
1122 0.000736680910086 0.0592354169827
1123 0.000732061911988 0.059236059734
1124 0.000727471945073 0.059236698451
1125 0.000722910826451 0.0592373331589
1126 0.000718378374382 0.0592379638831
1127 0.000713874408279 0.0592385906485
1128 0.000709398748692 0.0592392134803
1129 0.000704951217303 0.059239832403
1130 0.000700531636924 0.0592404474413
1131 0.000696139831481 0.0592410586196
1132 0.000691775626015 0.0592416659623
1133 0.000687438846669 0.0592422694935
1134 0.000683129320687 0.0592428692372
1135 0.000678846876401 0.0592434652171
1136 0.000674591343227 0.059244057457
1137 0.000670362551659 0.0592446459805
1138 0.000666160333259 0.0592452308109
1139 0.000661984520656 0.0592458119714
1140 0.000657834947532 0.0592463894852
1141 0.00065371144862 0.0592469633752
1142 0.000649613859698 0.0592475336642
1143 0.000645542017578 0.0592481003749
1144 0.000641495760104 0.0592486635297
1145 0.000637474926143 0.0592492231511
1146 0.000633479355578 0.0592497792613
1147 0.000629508889306 0.0592503318824
1148 0.000625563369224 0.0592508810363
1149 0.00062164263823 0.0592514267449
1150 0.000617746540212 0.0592519690298
1151 0.000613874920045 0.0592525079125
1152 0.000610027623581 0.0592530434146
1153 0.000606204497647 0.0592535755572
1154 0.000602405390035 0.0592541043615
1155 0.0005986301495 0.0592546298485
1156 0.000594878625748 0.059255152039
1157 0.000591150669437 0.0592556709539
1158 0.000587446132165 0.0592561866136
1159 0.000583764866469 0.0592566990388
1160 0.000580106725815 0.0592572082497
1161 0.000576471564594 0.0592577142665
1162 0.000572859238116 0.0592582171094
1163 0.000569269602604 0.0592587167983
1164 0.000565702515189 0.0592592133531
1165 0.000562157833903 0.0592597067934
1166 0.000558635417674 0.0592601971389
1167 0.00055513512632 0.059260684409
1168 0.000551656820544 0.0592611686231
1169 0.000548200361928 0.0592616498005
1170 0.000544765612928 0.0592621279601
1171 0.000541352436866 0.059262603121
1172 0.000537960697928 0.059263075302
1173 0.000534590261157 0.059263544522
1174 0.000531240992446 0.0592640107994
1175 0.000527912758537 0.0592644741529
1176 0.000524605427011 0.0592649346007
1177 0.000521318866284 0.0592653921613
1178 0.000518052945602 0.0592658468527
1179 0.000514807535039 0.059266298693
1180 0.000511582505486 0.0592667477001
1181 0.000508377728648 0.0592671938919
1182 0.000505193077042 0.059267637286
1183 0.000502028423987 0.0592680779
1184 0.000498883643603 0.0592685157515
1185 0.000495758610803 0.0592689508577
1186 0.000492653201289 0.059269383236
1187 0.000489567291548 0.0592698129035
1188 0.000486500758847 0.0592702398773
1189 0.000483453481224 0.0592706641742
1190 0.000480425337489 0.0592710858112
1191 0.000477416207217 0.059271504805
1192 0.000474425970742 0.0592719211721
1193 0.00047145450915 0.0592723349291
1194 0.000468501704282 0.0592727460924
1195 0.000465567438722 0.0592731546783
1196 0.000462651595793 0.0592735607031
1197 0.000459754059556 0.0592739641827
1198 0.000456874714804 0.0592743651333
1199 0.000454013447055 0.0592747635707
1200 0.00045117014255 0.0592751595107
1201 0.000448344688246 0.0592755529691
1202 0.000445536971816 0.0592759439613
1203 0.000442746881639 0.059276332503
1204 0.000439974306798 0.0592767186095
1205 0.000437219137077 0.0592771022962
1206 0.000434481262954 0.0592774835782
1207 0.000431760575599 0.0592778624707
1208 0.000429056966867 0.0592782389887
1209 0.000426370329295 0.0592786131471
1210 0.000423700556099 0.0592789849608
1211 0.000421047541168 0.0592793544444
1212 0.00041841117906 0.0592797216127
1213 0.000415791364997 0.0592800864802
1214 0.000413187994863 0.0592804490613
1215 0.000410600965198 0.0592808093705
1216 0.000408030173195 0.059281167422
1217 0.000405475516696 0.0592815232299
1218 0.000402936894184 0.0592818768085
1219 0.000400414204786 0.0592822281716
1220 0.000397907348263 0.0592825773333
1221 0.000395416225008 0.0592829243074
1222 0.000392940736043 0.0592832691076
1223 0.000390480783013 0.0592836117476
1224 0.000388036268185 0.0592839522409
1225 0.00038560709444 0.059284290601
1226 0.000383193165273 0.0592846268415
1227 0.000380794384787 0.0592849609755
1228 0.000378410657689 0.0592852930163
1229 0.000376041889287 0.059285622977
1230 0.000373687985488 0.0592859508708
1231 0.000371348852789 0.0592862767106
1232 0.000369024398279 0.0592866005094
1233 0.000366714529631 0.0592869222799
1234 0.000364419155102 0.0592872420349
1235 0.000362138183526 0.0592875597871
1236 0.000359871524311 0.059287875549
1237 0.000357619087439 0.0592881893332
1238 0.000355380783456 0.0592885011521
1239 0.000353156523475 0.059288811018
1240 0.000350946219168 0.0592891189432
1241 0.000348749782762 0.0592894249399
1242 0.000346567127041 0.0592897290202
1243 0.000344398165336 0.0592900311961
1244 0.000342242811524 0.0592903314797
1245 0.000340100980029 0.0592906298827
1246 0.000337972585809 0.0592909264171
1247 0.000335857544361 0.0592912210946
1248 0.000333755771714 0.0592915139267
1249 0.000331667184428 0.0592918049252
1250 0.000329591699586 0.0592920941015
1251 0.000327529234795 0.0592923814671
1252 0.000325479708182 0.0592926670333
1253 0.000323443038388 0.0592929508115
1254 0.00032141914457 0.0592932328129
1255 0.000319407946392 0.0592935130486
1256 0.000317409364024 0.0592937915298
1257 0.000315423318141 0.0592940682674
1258 0.000313449729917 0.0592943432725
1259 0.000311488521023 0.0592946165558
1260 0.000309539613623 0.0592948881282
1261 0.000307602930372 0.0592951580005
1262 0.000305678394413 0.0592954261834
1263 0.000303765929373 0.0592956926873
1264 0.000301865459359 0.059295957523
1265 0.000299976908957 0.0592962207008
1266 0.00029810020323 0.0592964822312
1267 0.000296235267712 0.0592967421245
1268 0.000294382028404 0.059297000391
1269 0.000292540411777 0.0592972570409
1270 0.000290710344763 0.0592975120844
1271 0.000288891754755 0.0592977655316
1272 0.000287084569604 0.0592980173924
1273 0.000285288717615 0.0592982676769
1274 0.000283504127545 0.0592985163949
1275 0.0002817307286 0.0592987635563
1276 0.000279968450431 0.0592990091709
1277 0.000278217223134 0.0592992532483
1278 0.000276476977245 0.0592994957982
1279 0.000274747643735 0.0592997368302
1280 0.000273029154015 0.0592999763539
1281 0.000271321439923 0.0593002143787
1282 0.00026962443373 0.0593004509139
1283 0.000267938068132 0.0593006859691
1284 0.000266262276249 0.0593009195534
1285 0.000264596991623 0.0593011516761
1286 0.000262942148215 0.0593013823464
1287 0.000261297680401 0.0593016115734
1288 0.00025966352297 0.0593018393661
1289 0.000258039611125 0.0593020657336
1290 0.000256425880472 0.0593022906848
1291 0.000254822267028 0.0593025142285
1292 0.000253228707209 0.0593027363737
1293 0.000251645137833 0.0593029571291
1294 0.000250071496117 0.0593031765035
1295 0.000248507719673 0.0593033945054
1296 0.000246953746503 0.0593036111435
1297 0.000245409515005 0.0593038264264
1298 0.00024387496396 0.0593040403626
1299 0.000242350032538 0.0593042529606
1300 0.00024083466029 0.0593044642286
1301 0.000239328787149 0.0593046741752
1302 0.000237832353426 0.0593048828085
1303 0.000236345299807 0.0593050901368
1304 0.000234867567353 0.0593052961683
1305 0.000233399097495 0.0593055009112
1306 0.000231939832035 0.0593057043735
1307 0.000230489713138 0.0593059065633
1308 0.000229048683336 0.0593061074885
1309 0.000227616685523 0.0593063071571
1310 0.000226193662951 0.059306505577
1311 0.00022477955923 0.059306702756
1312 0.000223374318325 0.0593068987018
1313 0.000221977884555 0.0593070934224
1314 0.000220590202589 0.0593072869252
1315 0.000219211217443 0.059307479218
1316 0.000217840874482 0.0593076703084
1317 0.000216479119412 0.0593078602039
1318 0.000215125898283 0.0593080489119
1319 0.000213781157485 0.05930823644
1320 0.000212444843744 0.0593084227956
1321 0.000211116904121 0.059308607986
1322 0.000209797286013 0.0593087920185
1323 0.000208485937147 0.0593089749003
1324 0.000207182805577 0.0593091566388
1325 0.000205887839688 0.0593093372411
1326 0.000204600988186 0.0593095167142
1327 0.000203322200103 0.0593096950653
1328 0.00020205142479 0.0593098723015
1329 0.000200788611919 0.0593100484297
1330 0.000199533711475 0.0593102234568
1331 0.000198286673763 0.0593103973899
1332 0.000197047449397 0.0593105702356
1333 0.000195815989303 0.059310742001
1334 0.000194592244717 0.0593109126926
1335 0.00019337616718 0.0593110823174
1336 0.000192167708539 0.0593112508819
1337 0.000190966820946 0.0593114183928
1338 0.00018977345685 0.0593115848567
1339 0.000188587569004 0.0593117502802
1340 0.000187409110455 0.0593119146699
1341 0.000186238034548 0.0593120780321
1342 0.000185074294919 0.0593122403734
1343 0.000183917845499 0.0593124017001
1344 0.000182768640505 0.0593125620186
1345 0.000181626634447 0.0593127213353
1346 0.000180491782118 0.0593128796563
1347 0.000179364038595 0.0593130369881
1348 0.000178243359241 0.0593131933367
1349 0.000177129699698 0.0593133487083
1350 0.000176023015886 0.059313503109
1351 0.000174923264005 0.059313656545
1352 0.000173830400529 0.0593138090223
1353 0.000172744382206 0.0593139605469
1354 0.000171665166057 0.0593141111248
1355 0.000170592709372 0.0593142607618
1356 0.000169526969713 0.059314409464
1357 0.000168467904905 0.0593145572372
1358 0.000167415473042 0.0593147040871
1359 0.000166369632478 0.0593148500196
1360 0.000165330341833 0.0593149950405
1361 0.000164297559985 0.0593151391554
1362 0.000163271246071 0.0593152823701
1363 0.000162251359486 0.0593154246901
1364 0.00016123785988 0.0593155661211
1365 0.000160230707157 0.0593157066686
1366 0.000159229861473 0.0593158463383
1367 0.000158235283235 0.0593159851355
1368 0.000157246933099 0.0593161230659
1369 0.000156264771968 0.0593162601347
1370 0.000155288760994 0.0593163963474
1371 0.000154318861569 0.0593165317094
1372 0.00015335503533 0.059316666226
1373 0.000152397244157 0.0593167999024
1374 0.000151445450167 0.0593169327441
1375 0.000150499615718 0.0593170647561
1376 0.000149559703401 0.0593171959438
1377 0.000148625676047 0.0593173263121
1378 0.000147697496718 0.0593174558664
1379 0.000146775128709 0.0593175846117
1380 0.000145858535546 0.0593177125531
1381 0.000144947680984 0.0593178396956
1382 0.000144042529008 0.0593179660442
1383 0.000143143043826 0.0593180916038
1384 0.000142249189875 0.0593182163795
1385 0.000141360931813 0.0593183403762
1386 0.000140478234521 0.0593184635987
1387 0.000139601063102 0.0593185860518
1388 0.000138729382877 0.0593187077405
1389 0.000137863159387 0.0593188286695
1390 0.000137002358387 0.0593189488435
1391 0.00013614694585 0.0593190682672
1392 0.000135296887962 0.0593191869455
1393 0.000134452151123 0.0593193048829
1394 0.00013361270194 0.0593194220841
1395 0.000132778507236 0.0593195385538
1396 0.000131949534039 0.0593196542964
1397 0.000131125749585 0.0593197693165
1398 0.000130307121317 0.0593198836187
1399 0.000129493616881 0.0593199972075
calc time = 53.56530499458313
