#diff_E diff_E1_nin diff_E2_nin
874 3.0113020496 1.04299388128
875 3.00871552911 1.04269209253
876 3.00613368424 1.04239055764
877 3.00355650169 1.04208927616
878 3.00098396818 1.04178824763
879 2.9984160705 1.04148747159
880 2.99585279549 1.0411869476
881 2.99329413003 1.04088667519
882 2.99074006107 1.04058665393
883 2.9881905756 1.04028688336
884 2.98564566065 1.03998736303
885 2.98310530333 1.0396880925
886 2.98056949076 1.03938907132
887 2.97803821014 1.03909029905
888 2.97551144871 1.03879177525
889 2.97298919375 1.03849349947
890 2.97047143262 1.03819547128
891 2.96795815268 1.03789769024
892 2.96544934138 1.0376001559
893 2.96294498621 1.03730286783
894 2.96044507468 1.0370058256
895 2.95794959439 1.03670902877
896 2.95545853295 1.03641247692
897 2.95297187805 1.0361161696
898 2.95048961739 1.03582010639
899 2.94801173876 1.03552428685
900 2.94553822996 1.03522871057
901 2.94306907886 1.03493337711
902 2.94060427336 1.03463828605
903 2.93814380141 1.03434343697
904 2.93568765102 1.03404882943
905 2.93323581023 1.03375446302
906 2.93078826712 1.03346033732
907 2.92834500984 1.03316645191
908 2.92590602655 1.03287280637
909 2.9234713055 1.03257940028
910 2.92104083493 1.03228623322
911 2.91861460317 1.03199330478
912 2.91619259857 1.03170061455
913 2.91377480953 1.03140816211
914 2.9113612245 1.03111594706
915 2.90895183196 1.03082396897
916 2.90654662044 1.03053222745
917 2.90414557852 1.03024072208
918 2.90174869481 1.02994945245
919 2.89935595797 1.02965841816
920 2.89696735671 1.02936761881
921 2.89458287975 1.02907705399
922 2.8922025159 1.02878672329
923 2.88982625397 1.02849666572
924 2.88745408284 1.02820688763
925 2.88508599141 1.02791734242
926 2.88272196863 1.02762802968
927 2.8803620035 1.02733894903
928 2.87800608505 1.02705010005
929 2.87565420235 1.02676148236
930 2.87330634451 1.02647309556
931 2.8709625007 1.02618493926
932 2.86862266009 1.02589701307
933 2.86628681192 1.02560931659
934 2.86395494548 1.02532184944
935 2.86162705006 1.02503461123
936 2.85930311502 1.02474760157
937 2.85698312976 1.02446082006
938 2.8546670837 1.02417426634
939 2.85235496631 1.02388794
940 2.85004676709 1.02360184068
941 2.84774247559 1.02331596797
942 2.8454420814 1.02303032151
943 2.84314557414 1.02274490092
944 2.84085294346 1.0224597058
945 2.83856417906 1.02217473579
946 2.83627927068 1.02188999051
947 2.83399820808 1.02160546958
948 2.83172098109 1.02132117262
949 2.82944757953 1.02103709926
950 2.8271779933 1.02075324912
951 2.82491221231 1.02046962184
952 2.82265022652 1.02018621704
953 2.82039202591 1.01990303434
954 2.81813760053 1.01962007339
955 2.81588694043 1.01933733381
956 2.81364003571 1.01905481524
957 2.8113968765 1.0187725173
958 2.80915745298 1.01849043963
959 2.80692175536 1.01820858186
960 2.80468977386 1.01792694364
961 2.80246149878 1.0176455246
962 2.80023692041 1.01736432437
963 2.79801602911 1.0170833426
964 2.79579881526 1.01680257893
965 2.79358526926 1.01652203299
966 2.79137538158 1.01624170443
967 2.78916914268 1.01596159289
968 2.78696654309 1.01568169801
969 2.78476757336 1.01540201944
970 2.78257222406 1.01512255682
971 2.78038048582 1.0148433098
972 2.77819234929 1.01456427803
973 2.77600780516 1.01428546115
974 2.77382684412 1.01400685882
975 2.77164945695 1.01372847068
976 2.76947563441 1.01345029639
977 2.76730536732 1.01317233559
978 2.76513864653 1.01289458794
979 2.76297546292 1.01261705309
980 2.7608158074 1.0123397307
981 2.75865967091 1.01206262042
982 2.75650704442 1.01178572191
983 2.75435791895 1.01150903483
984 2.75221228553 1.01123255882
985 2.75007013523 1.01095629356
986 2.74793145915 1.0106802387
987 2.74579624842 1.0104043939
988 2.74366449421 1.01012875882
989 2.7415361877 1.00985333313
990 2.73941132013 1.00957811649
991 2.73728988274 1.00930310856
992 2.73517186683 1.00902830901
993 2.7330572637 1.0087537175
994 2.7309460647 1.0084793337
995 2.72883826122 1.00820515727
996 2.72673384464 1.00793120783
997 2.72463280642 1.00765758468
998 2.72253513801 1.00738416783
999 2.7204408309 1.00711095695
1000 2.71834987663 1.00683795171
1001 2.71626226674 1.00656515177
1002 2.71417799282 1.00629255682
1003 2.71209704647 1.00602016653
1004 2.71001941934 1.00574798058
1005 2.7079451031 1.00547599863
1006 2.70587408944 1.00520422037
1007 2.70380637008 1.00493264547
1008 2.70174193679 1.00466127361
1009 2.69968078134 1.00439010447
1010 2.69762289554 1.00411913773
1011 2.69556827124 1.00384837308
1012 2.69351690029 1.00357781018
1013 2.6914687746 1.00330744873
1014 2.68942388608 1.0030372884
1015 2.68738222668 1.00276732889
1016 2.68534378838 1.00249756987
1017 2.68330856318 1.00222801103
1018 2.68127654311 1.00195865206
1019 2.67924772024 1.00168949264
1020 2.67722208663 1.00142053246
1021 2.67519963442 1.0011517712
1022 2.67318035573 1.00088320857
1023 2.67116424273 1.00061484425
1024 2.66915128761 1.00034667792
1025 2.66714148258 1.00007870928
1026 2.6651348199 0.999810938027
1027 2.66313129182 0.999543363848
1028 2.66113089066 0.999275986438
1029 2.65913360872 0.999008805491
1030 2.65713943836 0.998741820702
1031 2.65514837194 0.998475031767
1032 2.65316040188 0.998208438384
1033 2.65117552058 0.997942040249
1034 2.64919372051 0.997675837061
1035 2.64721499413 0.997409828519
1036 2.64523933395 0.997144014321
1037 2.64326673248 0.99687839417
1038 2.64129718229 0.996612967764
1039 2.63933067594 0.996347734808
1040 2.63736720603 0.996082695002
1041 2.63540676519 0.99581784805
1042 2.63344934607 0.995553193657
1043 2.63149494133 0.995288731526
1044 2.62954354368 0.995024461364
1045 2.62759514584 0.994760382876
1046 2.62564974055 0.994496495769
1047 2.62370732057 0.994232799751
1048 2.62176787872 0.993969294531
1049 2.61983140779 0.993705979816
1050 2.61789790064 0.993442855317
1051 2.61596735012 0.993179920743
1052 2.61403974912 0.992917175807
1053 2.61211509056 0.992654620219
1054 2.61019336737 0.992392253693
1055 2.6082745725 0.99213007594
1056 2.60635869894 0.991868086676
1057 2.60444573969 0.991606285614
1058 2.60253568778 0.99134467247
1059 2.60062853625 0.99108324696
1060 2.59872427818 0.990822008799
1061 2.59682290667 0.990560957706
1062 2.59492441482 0.990300093398
1063 2.59302879578 0.990039415593
1064 2.59113604272 0.989778924012
1065 2.58924614881 0.989518618373
1066 2.58735910726 0.989258498397
1067 2.58547491131 0.988998563806
1068 2.58359355419 0.988738814321
1069 2.58171502919 0.988479249665
1070 2.57983932959 0.988219869561
1071 2.57796644872 0.987960673732
1072 2.57609637991 0.987701661904
1073 2.57422911651 0.987442833802
1074 2.57236465192 0.987184189151
1075 2.57050297953 0.986925727677
1076 2.56864409276 0.986667449108
1077 2.56678798505 0.986409353172
1078 2.56493464989 0.986151439596
1079 2.56308408074 0.98589370811
1080 2.56123627111 0.985636158444
1081 2.55939121454 0.985378790327
1082 2.55754890458 0.98512160349
1083 2.55570933478 0.984864597666
1084 2.55387249875 0.984607772586
1085 2.55203839009 0.984351127982
1086 2.55020700243 0.984094663589
1087 2.54837832943 0.983838379141
1088 2.54655236475 0.983582274371
1089 2.54472910209 0.983326349015
1090 2.54290853516 0.98307060281
1091 2.54109065769 0.982815096076
1092 2.53927546343 0.982559798002
1093 2.53746294616 0.982304678248
1094 2.53565309965 0.982049736552
1095 2.53384591774 0.981794972653
1096 2.53204139423 0.981540386291
1097 2.530239523 0.981285977206
1098 2.5284402979 0.981031745137
1099 2.52664371282 0.980777689828
1100 2.52484976167 0.980523811019
1101 2.52305843838 0.980270108454
1102 2.52126973689 0.980016581875
1103 2.51948365118 0.979763231026
1104 2.51770017521 0.979510055651
1105 2.51591930301 0.979257055496
1106 2.51414102859 0.979004230305
1107 2.51236534598 0.978751579826
1108 2.51059224926 0.978499103803
1109 2.50882173249 0.978246801985
1110 2.50705378978 0.97799467412
1111 2.50528841524 0.977742719955
1112 2.503525603 0.97749093924
1113 2.50176534721 0.977239331725
1114 2.50000764205 0.976987897158
1115 2.49825248171 0.976736635292
1116 2.49649986038 0.976485545877
1117 2.4947497723 0.976234628665
1118 2.4930022117 0.975983883408
1119 2.49125717285 0.975733309859
1120 2.48951465002 0.975482907772
1121 2.48777463751 0.9752326769
1122 2.48603712963 0.974982616999
1123 2.48430212072 0.974732727824
1124 2.48256960512 0.974483009129
1125 2.48083957719 0.974233460672
1126 2.47911203133 0.973984082209
1127 2.47738696193 0.973734873497
1128 2.47566436341 0.973485834295
1129 2.47394423021 0.97323696436
1130 2.47222655677 0.972988263453
1131 2.47051133757 0.972739731331
1132 2.46879856709 0.972491367756
1133 2.46708823984 0.972243172488
1134 2.46538035033 0.971995145287
1135 2.4636748931 0.971747285917
1136 2.46197186271 0.971499594138
1137 2.46027125373 0.971252069714
1138 2.45857306073 0.971004712407
1139 2.45687727834 0.970757521983
1140 2.45518390116 0.970510498204
1141 2.45349292383 0.970263640836
1142 2.45180434101 0.970016949644
1143 2.45011814736 0.969770424394
1144 2.44843433757 0.969524064852
1145 2.44675290634 0.969277870786
1146 2.44507384838 0.969031841962
1147 2.44339715843 0.968785978149
1148 2.44172283125 0.968540279115
1149 2.44005086158 0.968294744629
1150 2.43838124423 0.968049374461
1151 2.43671397397 0.96780416838
1152 2.43504904563 0.967559126157
1153 2.43338645403 0.967314247564
1154 2.43172619402 0.96706953237
1155 2.43006826045 0.96682498035
1156 2.4284126482 0.966580591274
1157 2.42675935217 0.966336364917
1158 2.42510836724 0.966092301051
1159 2.42345968836 0.965848399451
1160 2.42181331045 0.965604659891
1161 2.42016922846 0.965361082146
1162 2.41852743736 0.965117665991
1163 2.41688793213 0.964874411204
1164 2.41525070778 0.964631317559
1165 2.4136157593 0.964388384834
1166 2.41198308172 0.964145612807
1167 2.4103526701 0.963903001255
1168 2.40872451948 0.963660549956
1169 2.40709862493 0.963418258691
1170 2.40547498154 0.963176127237
1171 2.40385358441 0.962934155376
1172 2.40223442865 0.962692342886
1173 2.40061750939 0.96245068955
1174 2.39900282179 0.962209195148
1175 2.39739036098 0.961967859462
1176 2.39578012215 0.961726682274
1177 2.39417210049 0.961485663368
1178 2.39256629119 0.961244802525
1179 2.39096268946 0.96100409953
1180 2.38936129055 0.960763554168
1181 2.38776208968 0.960523166222
1182 2.38616508213 0.960282935477
1183 2.38457026315 0.960042861719
1184 2.38297762804 0.959802944734
1185 2.38138717209 0.959563184309
1186 2.37979889061 0.95932358023
1187 2.37821277894 0.959084132285
1188 2.37662883241 0.958844840261
1189 2.37504704638 0.958605703946
1190 2.37346741621 0.958366723131
1191 2.37188993729 0.958127897602
1192 2.37031460501 0.957889227151
1193 2.36874141478 0.957650711566
1194 2.36717036202 0.95741235064
1195 2.36560144216 0.957174144162
1196 2.36403465065 0.956936091924
1197 2.36246998296 0.956698193717
1198 2.36090743456 0.956460449335
1199 2.35934700093 0.95622285857
1200 2.35778867758 0.955985421214
1201 2.35623246002 0.955748137063
1202 2.35467834379 0.955511005908
1203 2.35312632441 0.955274027546
1204 2.35157639744 0.955037210414
1205 2.35002855844 0.954800591874
1206 2.34848280301 0.95456412547
1207 2.34693912672 0.954327810997
1208 2.34539752518 0.954091648253
1209 2.34385799401 0.953855637034
1210 2.34232052884 0.953619777138
1211 2.34078512531 0.953384068363
1212 2.33925177907 0.953148510508
1213 2.3377204858 0.952913103371
1214 2.33619124116 0.952677846752
1215 2.33466404086 0.95244274045
1216 2.3331388806 0.952207784265
1217 2.33161575609 0.951972977998
1218 2.33009466306 0.95173832145
1219 2.32857559725 0.951503814422
1220 2.32705855443 0.951269456715
1221 2.32554353035 0.951035248133
1222 2.32403052078 0.950801188477
1223 2.32251952153 0.95056727755
1224 2.32101052839 0.950333515157
1225 2.31950353718 0.9500999011
1226 2.31799854371 0.949866435184
1227 2.31649554384 0.949633117214
1228 2.3149945334 0.949399946995
1229 2.31349550826 0.949166924331
1230 2.3119984643 0.94893404903
1231 2.31050339739 0.948701320896
1232 2.30901030343 0.948468739738
1233 2.30751917833 0.948236305361
1234 2.30603001802 0.948004017573
1235 2.30454281841 0.947771876183
1236 2.30305757546 0.947539880998
1237 2.30157428511 0.947308031828
1238 2.30009294334 0.94707632848
1239 2.29861354612 0.946844770764
1240 2.29713608943 0.946613358491
1241 2.29566056929 0.946382091471
1242 2.29418698169 0.946150969513
1243 2.29271532265 0.94591999243
1244 2.29124558823 0.945689160032
1245 2.28977777444 0.945458472132
1246 2.28831187736 0.94522792854
1247 2.28684789305 0.944997529071
1248 2.28538581759 0.944767273536
1249 2.28392564705 0.94453716175
1250 2.28246737756 0.944307193525
1251 2.2810110052 0.944077368677
1252 2.27955652611 0.943847687018
1253 2.27810393641 0.943618148365
1254 2.27665323226 0.943388752532
1255 2.27520440979 0.943159499335
1256 2.27375746519 0.94293038859
1257 2.27231239461 0.942701420113
1258 2.27086919425 0.942472593721
1259 2.2694278603 0.942243909231
1260 2.26798838897 0.94201536646
1261 2.26655077648 0.941786965226
1262 2.26511501905 0.941558705348
1263 2.26368111293 0.941330586644
1264 2.26224905435 0.941102608932
1265 2.26081883959 0.940874772033
1266 2.2593904649 0.940647075765
1267 2.25796392657 0.940419519949
1268 2.25653922088 0.940192104405
1269 2.25511634415 0.939964828954
1270 2.25369529267 0.939737693417
1271 2.25227606276 0.939510697616
1272 2.25085865077 0.939283841372
1273 2.24944305303 0.939057124507
1274 2.24802926588 0.938830546844
1275 2.2466172857 0.938604108206
1276 2.24520710884 0.938377808415
1277 2.2437987317 0.938151647297
1278 2.24239215065 0.937925624674
1279 2.24098736211 0.937699740371
1280 2.23958436248 0.937473994213
1281 2.23818314819 0.937248386024
1282 2.23678371565 0.93702291563
1283 2.23538606131 0.936797582856
1284 2.23399018163 0.93657238753
1285 2.23259607305 0.936347329476
1286 2.23120373205 0.936122408522
1287 2.22981315511 0.935897624495
1288 2.22842433871 0.935672977222
1289 2.22703727935 0.935448466531
1290 2.22565197354 0.93522409225
1291 2.22426841779 0.934999854208
1292 2.22288660863 0.934775752233
1293 2.22150654259 0.934551786155
1294 2.22012821623 0.934327955803
1295 2.21875162608 0.934104261007
1296 2.21737676872 0.933880701596
1297 2.21600364072 0.933657277402
1298 2.21463223866 0.933433988255
1299 2.21326255913 0.933210833987
1300 2.21189459873 0.932987814428
1301 2.21052835407 0.932764929411
1302 2.20916382177 0.932542178768
1303 2.20780099845 0.932319562331
1304 2.20643988076 0.932097079933
1305 2.20508046533 0.931874731407
1306 2.20372274882 0.931652516587
1307 2.2023667279 0.931430435307
1308 2.20101239924 0.931208487399
1309 2.19965975952 0.9309866727
1310 2.19830880543 0.930764991044
1311 2.19695953366 0.930543442265
1312 2.19561194093 0.9303220262
1313 2.19426602396 0.930100742683
1314 2.19292177946 0.929879591552
1315 2.19157920418 0.929658572641
1316 2.19023829485 0.929437685789
1317 2.18889904823 0.929216930832
1318 2.18756146108 0.928996307607
1319 2.18622553016 0.928775815952
1320 2.18489125226 0.928555455705
1321 2.18355862416 0.928335226704
1322 2.18222764265 0.928115128787
1323 2.18089830454 0.927895161795
1324 2.17957060663 0.927675325565
1325 2.17824454576 0.927455619937
1326 2.17692011874 0.927236044752
1327 2.17559732241 0.927016599849
1328 2.17427615362 0.926797285068
1329 2.17295660923 0.926578100251
1330 2.17163868608 0.926359103384
1331 2.17032238106 0.926140394736
1332 2.16900769104 0.925921815378
1333 2.16769461291 0.925703365153
1334 2.16638314356 0.925485043903
1335 2.1650732799 0.92526685147
1336 2.16376501883 0.925048832083
1337 2.16245835728 0.924830979817
1338 2.16115329217 0.924613255834
1339 2.15984982043 0.924395659978
1340 2.15854793902 0.924178192093
1341 2.15724764487 0.923960852024
1342 2.15594893496 0.923743639616
1343 2.15465180624 0.923526554714
1344 2.1533562557 0.923309597164
1345 2.15206228031 0.923092766811
1346 2.15076987707 0.922876063503
1347 2.14947904297 0.922659487085
1348 2.14818977502 0.922443037404
1349 2.14690207024 0.922226714307
1350 2.14561592564 0.922010517642
1351 2.14433133826 0.921794447256
1352 2.14304830514 0.921578502997
1353 2.14176682331 0.921362684713
1354 2.14048688984 0.921146992253
1355 2.13920850178 0.920931425466
1356 2.1379316562 0.920715984201
1357 2.13665635017 0.920500668307
1358 2.13538258078 0.920285477633
1359 2.13411034513 0.92007041203
1360 2.1328396403 0.919855471348
1361 2.1315704634 0.919640655438
1362 2.13030281155 0.91942596415
1363 2.12903668187 0.919211397335
1364 2.12777207148 0.918996954844
1365 2.12650897753 0.91878263653
1366 2.12524739714 0.918568442244
1367 2.12398732749 0.918354371838
1368 2.12272876571 0.918140425166
1369 2.12147170897 0.917926602078
1370 2.12021615446 0.917712902429
1371 2.11896209934 0.917499326072
1372 2.11770954081 0.917285872861
1373 2.11645847605 0.917072542648
1374 2.11520890227 0.916859335289
1375 2.11396081668 0.916646250638
1376 2.11271421648 0.916433288549
1377 2.11146909891 0.916220448877
1378 2.1102254612 0.916007731478
1379 2.10898330057 0.915795136207
1380 2.10774261427 0.91558266292
1381 2.10650339956 0.915370311472
1382 2.10526565368 0.91515808172
1383 2.10402937392 0.914945973521
1384 2.10279455752 0.914733986732
1385 2.10156120178 0.914522121208
1386 2.10032930399 0.914310376809
1387 2.09909886142 0.91409875339
1388 2.09786987138 0.913887250811
1389 2.09664233118 0.91367586893
1390 2.09541623812 0.913464607604
1391 2.09419158954 0.913253466692
1392 2.09296838275 0.913042446054
1393 2.09174661508 0.912831545548
1394 2.09052628389 0.912620765035
1395 2.0893073865 0.912410104373
1396 2.08808992028 0.912199563422
1397 2.08687388259 0.911989142043
1398 2.08565927079 0.911778840097
1399 2.08444608225 0.911568657443
calc time = 6571.878144979477
