#diff_E diff_E1_nin diff_E2_nin
816 0.00608736802158 0.0647991987726
817 0.00605043371447 0.0648012539728
818 0.00601372413381 0.0648032961901
819 0.00597723790819 0.0648053255067
820 0.00594097367461 0.0648073420045
821 0.00590493007843 0.0648093457645
822 0.00586910577329 0.0648113368675
823 0.00583349942107 0.0648133153938
824 0.00579810969184 0.064815281423
825 0.00576293526384 0.0648172350343
826 0.00572797482335 0.0648191763064
827 0.00569322706474 0.0648211053174
828 0.00565869069036 0.0648230221451
829 0.00562436441047 0.0648249268667
830 0.00559024694328 0.0648268195588
831 0.00555633701479 0.0648287002976
832 0.00552263335885 0.0648305691589
833 0.00548913471701 0.064832426218
834 0.00545583983857 0.0648342715496
835 0.00542274748045 0.0648361052279
836 0.00538985640718 0.0648379273269
837 0.00535716539087 0.0648397379198
838 0.00532467321114 0.0648415370796
839 0.00529237865506 0.0648433248787
840 0.00526028051714 0.064845101389
841 0.00522837759927 0.064846866682
842 0.00519666871066 0.0648486208289
843 0.0051651526678 0.0648503639001
844 0.00513382829444 0.0648520959658
845 0.00510269442152 0.0648538170958
846 0.00507174988713 0.0648555273593
847 0.00504099353648 0.0648572268252
848 0.00501042422183 0.0648589155617
849 0.00498004080246 0.0648605936369
850 0.00494984214466 0.0648622611183
851 0.00491982712162 0.0648639180729
852 0.00488999461343 0.0648655645675
853 0.00486034350706 0.0648672006683
854 0.00483087269625 0.064868826441
855 0.00480158108154 0.0648704419511
856 0.00477246757017 0.0648720472636
857 0.00474353107608 0.064873642443
858 0.00471477051985 0.0648752275535
859 0.00468618482866 0.0648768026589
860 0.00465777293625 0.0648783678225
861 0.00462953378289 0.0648799231073
862 0.00460146631532 0.0648814685757
863 0.00457356948675 0.06488300429
864 0.00454584225675 0.0648845303119
865 0.00451828359128 0.0648860467027
866 0.00449089246262 0.0648875535235
867 0.00446366784933 0.0648890508348
868 0.00443660873623 0.0648905386969
869 0.00440971411434 0.0648920171694
870 0.00438298298083 0.064893486312
871 0.00435641433905 0.0648949461836
872 0.00433000719839 0.0648963968429
873 0.00430376057434 0.0648978383482
874 0.00427767348839 0.0648992707576
875 0.00425174496801 0.0649006941285
876 0.00422597404663 0.0649021085181
877 0.00420035976359 0.0649035139834
878 0.00417490116408 0.0649049105808
879 0.00414959729916 0.0649062983663
880 0.00412444722567 0.0649076773959
881 0.00409945000622 0.0649090477249
882 0.00407460470917 0.0649104094083
883 0.00404991040854 0.064911762501
884 0.00402536618404 0.0649131070572
885 0.00400097112099 0.0649144431309
886 0.00397672431032 0.0649157707759
887 0.00395262484849 0.0649170900455
888 0.00392867183751 0.0649184009927
889 0.00390486438487 0.0649197036702
890 0.00388120160351 0.0649209981302
891 0.00385768261178 0.0649222844248
892 0.00383430653346 0.0649235626057
893 0.00381107249765 0.0649248327241
894 0.00378797963878 0.0649260948311
895 0.00376502709657 0.0649273489774
896 0.00374221401601 0.0649285952134
897 0.00371953954731 0.0649298335891
898 0.00369700284586 0.0649310641541
899 0.00367460307223 0.0649322869581
900 0.00365233939212 0.0649335020499
901 0.0036302109763 0.0649347094786
902 0.00360821700065 0.0649359092924
903 0.00358635664605 0.0649371015396
904 0.00356462909841 0.064938286268
905 0.00354303354861 0.0649394635253
906 0.00352156919246 0.0649406333586
907 0.00350023523069 0.0649417958149
908 0.00347903086893 0.064942950941
909 0.00345795531764 0.0649440987831
910 0.00343700779213 0.0649452393873
911 0.00341618751247 0.0649463727995
912 0.00339549370354 0.064947499065
913 0.0033749255949 0.0649486182291
914 0.00335448242088 0.0649497303368
915 0.00333416342043 0.0649508354326
916 0.00331396783719 0.0649519335609
917 0.00329389491941 0.0649530247657
918 0.00327394391992 0.0649541090909
919 0.00325411409612 0.06495518658
920 0.00323440470996 0.0649562572761
921 0.00321481502788 0.0649573212222
922 0.00319534432082 0.0649583784611
923 0.00317599186415 0.0649594290351
924 0.00315675693768 0.0649604729863
925 0.00313763882564 0.0649615103567
926 0.00311863681658 0.0649625411879
927 0.00309975020345 0.0649635655212
928 0.00308097828348 0.0649645833977
929 0.00306232035822 0.0649655948582
930 0.00304377573346 0.0649665999433
931 0.00302534371925 0.0649675986933
932 0.00300702362985 0.0649685911482
933 0.00298881478369 0.0649695773479
934 0.0029707165034 0.0649705573319
935 0.0029527281157 0.0649715311395
936 0.00293484895146 0.0649724988097
937 0.00291707834563 0.0649734603813
938 0.00289941563719 0.064974415893
939 0.0028818601692 0.0649753653829
940 0.0028644112887 0.0649763088892
941 0.00284706834674 0.0649772464497
942 0.00282983069831 0.0649781781019
943 0.00281269770236 0.0649791038833
944 0.00279566872173 0.0649800238309
945 0.00277874312318 0.0649809379816
946 0.00276192027731 0.064981846372
947 0.00274519955858 0.0649827490386
948 0.00272858034526 0.0649836460175
949 0.00271206201943 0.0649845373446
950 0.00269564396691 0.0649854230558
951 0.00267932557731 0.0649863031864
952 0.00266310624395 0.0649871777718
953 0.00264698536384 0.064988046847
954 0.00263096233768 0.0649889104468
955 0.00261503656985 0.0649897686058
956 0.00259920746833 0.0649906213584
957 0.00258347444473 0.0649914687388
958 0.00256783691427 0.0649923107809
959 0.00255229429571 0.0649931475185
960 0.00253684601138 0.064993978985
961 0.00252149148712 0.0649948052138
962 0.00250623015228 0.0649956262379
963 0.0024910614397 0.0649964420903
964 0.00247598478568 0.0649972528036
965 0.00246099962995 0.0649980584104
966 0.00244610541566 0.0649988589428
967 0.00243130158939 0.0649996544329
968 0.00241658760105 0.0650004449126
969 0.00240196290393 0.0650012304135
970 0.00238742695467 0.0650020109671
971 0.00237297921321 0.0650027866047
972 0.00235861914279 0.0650035573572
973 0.00234434620991 0.0650043232556
974 0.00233015988436 0.0650050843306
975 0.00231605963914 0.0650058406125
976 0.00230204495046 0.0650065921317
977 0.00228811529775 0.0650073389182
978 0.00227427016361 0.065008081002
979 0.00226050903377 0.0650088184128
980 0.00224683139714 0.06500955118
981 0.00223323674572 0.065010279333
982 0.00221972457462 0.065011002901
983 0.00220629438203 0.0650117219128
984 0.0021929456692 0.0650124363974
985 0.00217967794041 0.0650131463832
986 0.002166490703 0.0650138518987
987 0.00215338346728 0.0650145529721
988 0.00214035574656 0.0650152496315
989 0.00212740705713 0.0650159419047
990 0.00211453691822 0.0650166298195
991 0.00210174485198 0.0650173134034
992 0.0020890303835 0.0650179926836
993 0.00207639304077 0.0650186676875
994 0.00206383235462 0.065019338442
995 0.00205134785878 0.0650200049738
996 0.00203893908982 0.0650206673098
997 0.00202660558712 0.0650213254764
998 0.00201434689288 0.0650219794999
999 0.00200216255209 0.0650226294064
1000 0.00199005211252 0.0650232752221
1001 0.0019780151247 0.0650239169726
1002 0.00196605114189 0.0650245546837
1003 0.00195415972008 0.0650251883808
1004 0.00194234041797 0.0650258180894
1005 0.00193059279696 0.0650264438345
1006 0.0019189164211 0.0650270656413
1007 0.00190731085713 0.0650276835345
1008 0.00189577567442 0.0650282975389
1009 0.00188431044495 0.0650289076791
1010 0.00187291474332 0.0650295139793
1011 0.00186158814675 0.0650301164639
1012 0.001850330235 0.065030715157
1013 0.00183914059041 0.0650313100824
1014 0.00182801879787 0.0650319012641
1015 0.00181696444479 0.0650324887255
1016 0.00180597712111 0.0650330724902
1017 0.00179505641927 0.0650336525814
1018 0.00178420193418 0.0650342290225
1019 0.00177341326322 0.0650348018364
1020 0.00176269000626 0.0650353710461
1021 0.00175203176555 0.0650359366742
1022 0.00174143814583 0.0650364987434
1023 0.00173090875419 0.0650370572761
1024 0.00172044320017 0.0650376122947
1025 0.00171004109565 0.0650381638213
1026 0.00169970205489 0.065038711878
1027 0.00168942569451 0.0650392564867
1028 0.00167921163345 0.0650397976691
1029 0.001669059493 0.0650403354468
1030 0.00165896889672 0.0650408698414
1031 0.00164893947051 0.0650414008741
1032 0.00163897084251 0.0650419285662
1033 0.00162906264314 0.0650424529388
1034 0.0016192145051 0.0650429740129
1035 0.00160942606328 0.0650434918091
1036 0.00159969695484 0.0650440063483
1037 0.00159002681913 0.0650445176509
1038 0.00158041529769 0.0650450257374
1039 0.00157086203427 0.065045530628
1040 0.00156136667478 0.065046032343
1041 0.00155192886727 0.0650465309024
1042 0.00154254826196 0.0650470263261
1043 0.00153322451119 0.0650475186338
1044 0.00152395726943 0.0650480078452
1045 0.00151474619324 0.0650484939798
1046 0.00150559094129 0.0650489770572
1047 0.00149649117431 0.0650494570964
1048 0.00148744655512 0.0650499341168
1049 0.00147845674857 0.0650504081373
1050 0.00146952142158 0.0650508791769
1051 0.00146064024308 0.0650513472544
1052 0.00145181288403 0.0650518123884
1053 0.00144303901737 0.0650522745976
1054 0.00143431831807 0.0650527339003
1055 0.00142565046306 0.0650531903149
1056 0.00141703513124 0.0650536438597
1057 0.00140847200346 0.0650540945526
1058 0.00139996076252 0.0650545424118
1059 0.00139150109317 0.065054987455
1060 0.00138309268206 0.0650554297001
1061 0.00137473521775 0.0650558691647
1062 0.0013664283907 0.0650563058662
1063 0.00135817189327 0.0650567398223
1064 0.00134996541967 0.06505717105
1065 0.001341808666 0.0650575995667
1066 0.00133370133018 0.0650580253895
1067 0.001325643112 0.0650584485353
1068 0.00131763371307 0.0650588690211
1069 0.00130967283681 0.0650592868635
1070 0.00130176018844 0.0650597020793
1071 0.001293895475 0.065060114685
1072 0.0012860784053 0.0650605246971
1073 0.00127830868992 0.0650609321319
1074 0.00127058604121 0.0650613370057
1075 0.00126291017328 0.0650617393347
1076 0.00125528080196 0.0650621391348
1077 0.00124769764482 0.065062536422
1078 0.00124016042117 0.0650629312122
1079 0.001232668852 0.065063323521
1080 0.00122522266002 0.0650637133642
1081 0.00121782156962 0.0650641007573
1082 0.00121046530686 0.0650644857157
1083 0.00120315359949 0.0650648682548
1084 0.00119588617691 0.0650652483899
1085 0.00118866277015 0.065065626136
1086 0.0011814831119 0.0650660015082
1087 0.00117434693647 0.0650663745216
1088 0.00116725397979 0.0650667451909
1089 0.0011602039794 0.065067113531
1090 0.00115319667443 0.0650674795564
1091 0.00114623180561 0.065067843282
1092 0.00113930911524 0.065068204722
1093 0.00113242834719 0.0650685638909
1094 0.00112558924689 0.0650689208031
1095 0.00111879156132 0.0650692754727
1096 0.00111203503902 0.0650696279139
1097 0.00110531943002 0.0650699781407
1098 0.00109864448592 0.0650703261671
1099 0.00109200995978 0.065070672007
1100 0.00108541560622 0.065071015674
1101 0.00107886118131 0.0650713571821
1102 0.00107234644262 0.0650716965446
1103 0.00106587114921 0.0650720337752
1104 0.00105943506158 0.0650723688872
1105 0.0010530379417 0.0650727018941
1106 0.00104667955301 0.0650730328091
1107 0.00104035966036 0.0650733616453
1108 0.00103407803004 0.0650736884159
1109 0.00102783442978 0.0650740131339
1110 0.00102162862869 0.0650743358122
1111 0.00101546039731 0.0650746564637
1112 0.00100932950759 0.0650749751012
1113 0.00100323573283 0.0650752917372
1114 0.000997178847745 0.0650756063845
1115 0.000991158628397 0.0650759190555
1116 0.000985174852225 0.0650762297628
1117 0.000979227298018 0.0650765385186
1118 0.000973315745913 0.0650768453354
1119 0.000967439977384 0.0650771502252
1120 0.000961599775235 0.0650774532002
1121 0.000955794923594 0.0650777542726
1122 0.0009500252079 0.0650780534542
1123 0.000944290414901 0.065078350757
1124 0.000938590332639 0.0650786461928
1125 0.00093292475045 0.0650789397734
1126 0.00092729345895 0.0650792315105
1127 0.00092169625003 0.0650795214157
1128 0.000916132916846 0.0650798095004
1129 0.000910603253814 0.0650800957763
1130 0.000905107056602 0.0650803802546
1131 0.000899644122121 0.0650806629467
1132 0.000894214248516 0.0650809438639
1133 0.000888817235162 0.0650812230173
1134 0.000883452882655 0.065081500418
1135 0.000878120992805 0.065081776077
1136 0.000872821368625 0.0650820500054
1137 0.000867553814329 0.0650823222141
1138 0.000862318135323 0.0650825927138
1139 0.000857114138195 0.0650828615153
1140 0.000851941630711 0.0650831286293
1141 0.000846800421806 0.0650833940665
1142 0.000841690321579 0.0650836578374
1143 0.000836611141283 0.0650839199525
1144 0.000831562693319 0.0650841804222
1145 0.00082654479123 0.0650844392568
1146 0.000821557249695 0.0650846964668
1147 0.000816599884517 0.0650849520622
1148 0.000811672512622 0.0650852060533
1149 0.000806774952049 0.0650854584502
1150 0.000801907021946 0.0650857092628
1151 0.000797068542557 0.0650859585013
1152 0.000792259335223 0.0650862061754
1153 0.000787479222371 0.0650864522951
1154 0.000782728027508 0.0650866968701
1155 0.000778005575213 0.0650869399101
1156 0.000773311691135 0.0650871814248
1157 0.000768646201982 0.0650874214239
1158 0.000764008935516 0.0650876599168
1159 0.000759399720547 0.065087896913
1160 0.000754818386925 0.0650881324219
1161 0.000750264765538 0.065088366453
1162 0.000745738688299 0.0650885990155
1163 0.000741239988145 0.0650888301186
1164 0.00073676849903 0.0650890597716
1165 0.000732324055916 0.0650892879836
1166 0.00072790649477 0.0650895147636
1167 0.000723515652557 0.0650897401206
1168 0.000719151367231 0.0650899640637
1169 0.000714813477734 0.0650901866016
1170 0.000710501823986 0.0650904077433
1171 0.000706216246883 0.0650906274975
1172 0.000701956588286 0.065090845873
1173 0.000697722691017 0.0650910628784
1174 0.000693514398857 0.0650912785224
1175 0.000689331556534 0.0650914928136
1176 0.000685174009721 0.0650917057603
1177 0.000681041605031 0.0650919173712
1178 0.000676934190008 0.0650921276546
1179 0.000672851613123 0.0650923366188
1180 0.000668793723768 0.0650925442722
1181 0.000664760372253 0.065092750623
1182 0.000660751409797 0.0650929556794
1183 0.000656766688521 0.0650931594495
1184 0.000652806061449 0.0650933619415
1185 0.000648869382496 0.0650935631634
1186 0.000644956506467 0.0650937631231
1187 0.000641067289048 0.0650939618286
1188 0.000637201586804 0.0650941592879
1189 0.00063335925717 0.0650943555087
1190 0.00062954015845 0.0650945504988
1191 0.000625744149807 0.065094744266
1192 0.000621971091263 0.065094936818
1193 0.000618220843689 0.0650951281624
1194 0.000614493268801 0.0650953183068
1195 0.000610788229158 0.0650955072587
1196 0.000607105588152 0.0650956950257
1197 0.000603445210008 0.0650958816152
1198 0.000599806959773 0.0650960670346
1199 0.000596190703318 0.0650962512913
1200 0.000592596307326 0.0650964343926
1201 0.000589023639293 0.0650966163458
1202 0.000585472567518 0.065096797158
1203 0.000581942961103 0.0650969768365
1204 0.000578434689943 0.0650971553884
1205 0.000574947624725 0.0650973328207
1206 0.000571481636923 0.0650975091405
1207 0.000568036598789 0.0650976843549
1208 0.000564612383355 0.0650978584707
1209 0.000561208864423 0.0650980314948
1210 0.000557825916561 0.0650982034342
1211 0.000554463415101 0.0650983742957
1212 0.000551121236131 0.065098544086
1213 0.000547799256494 0.0650987128118
1214 0.000544497353779 0.0650988804799
1215 0.000541215406321 0.0650990470969
1216 0.000537953293193 0.0650992126694
1217 0.000534710894203 0.0650993772041
1218 0.00053148808989 0.0650995407073
1219 0.000528284761518 0.0650997031856
1220 0.000525100791073 0.0650998646455
1221 0.000521936061258 0.0651000250933
1222 0.00051879045549 0.0651001845354
1223 0.00051566385789 0.0651003429781
1224 0.000512556153289 0.0651005004278
1225 0.000509467227214 0.0651006568906
1226 0.000506396965887 0.0651008123727
1227 0.000503345256224 0.0651009668804
1228 0.000500311985825 0.0651011204197
1229 0.000497297042977 0.0651012729968
1230 0.00049430031664 0.0651014246176
1231 0.000491321696455 0.0651015752883
1232 0.000488361072727 0.0651017250147
1233 0.000485418336433 0.0651018738028
1234 0.000482493379208 0.0651020216585
1235 0.000479586093347 0.0651021685877
1236 0.000476696371801 0.0651023145962
1237 0.000473824108169 0.0651024596897
1238 0.000470969196696 0.0651026038741
1239 0.000468131532271 0.065102747155
1240 0.000465311010421 0.0651028895381
1241 0.000462507527307 0.065103031029
1242 0.000459720979721 0.0651031716335
1243 0.000456951265081 0.0651033113569
1244 0.000454198281431 0.065103450205
1245 0.00045146192743 0.0651035881831
1246 0.000448742102357 0.0651037252967
1247 0.000446038706098 0.0651038615513
1248 0.000443351639152 0.0651039969523
1249 0.000440680802617 0.065104131505
1250 0.000438026098196 0.0651042652148
1251 0.000435387428188 0.0651043980869
1252 0.000432764695483 0.0651045301267
1253 0.000430157803564 0.0651046613393
1254 0.000427566656497 0.06510479173
1255 0.000424991158933 0.0651049213039
1256 0.000422431216101 0.0651050500661
1257 0.000419886733805 0.0651051780218
1258 0.000417357618422 0.065105305176
1259 0.000414843776898 0.0651054315337
1260 0.000412345116741 0.0651055571
1261 0.000409861546025 0.0651056818798
1262 0.000407392973378 0.0651058058781
1263 0.000404939307986 0.0651059290997
1264 0.000402500459584 0.0651060515496
1265 0.000400076338457 0.0651061732326
1266 0.000397666855433 0.0651062941536
1267 0.000395271921882 0.0651064143172
1268 0.000392891449714 0.0651065337283
1269 0.00039052535137 0.0651066523916
1270 0.000388173539827 0.0651067703117
1271 0.000385835928585 0.0651068874935
1272 0.000383512431675 0.0651070039414
1273 0.000381202963645 0.0651071196601
1274 0.000378907439565 0.0651072346542
1275 0.000376625775019 0.0651073489282
1276 0.000374357886104 0.0651074624867
1277 0.000372103689425 0.0651075753342
1278 0.000369863102095 0.065107687475
1279 0.00036763604173 0.0651077989137
1280 0.000365422426445 0.0651079096547
1281 0.000363222174852 0.0651080197023
1282 0.000361035206059 0.0651081290609
1283 0.000358861439662 0.0651082377348
1284 0.000356700795748 0.0651083457284
1285 0.000354553194887 0.0651084530458
1286 0.000352418558132 0.0651085596914
1287 0.000350296807014 0.0651086656693
1288 0.000348187863542 0.0651087709838
1289 0.000346091650198 0.0651088756391
1290 0.000344008089932 0.0651089796391
1291 0.000341937106165 0.0651090829882
1292 0.000339878622781 0.0651091856903
1293 0.000337832564126 0.0651092877495
1294 0.000335798855005 0.0651093891699
1295 0.00033377742068 0.0651094899555
1296 0.000331768186867 0.0651095901102
1297 0.00032977107973 0.065109689638
1298 0.000327786025885 0.0651097885428
1299 0.00032581295239 0.0651098868287
1300 0.000323851786747 0.0651099844993
1301 0.000321902456899 0.0651100815587
1302 0.000319964891223 0.0651101780106
1303 0.000318039018534 0.0651102738589
1304 0.000316124768078 0.0651103691073
1305 0.000314222069529 0.0651104637597
1306 0.000312330852988 0.0651105578197
1307 0.000310451048982 0.065110651291
1308 0.000308582588457 0.0651107441775
1309 0.000306725402779 0.0651108364826
1310 0.000304879423732 0.0651109282102
1311 0.00030304458351 0.0651110193637
1312 0.000301220814723 0.0651111099469
1313 0.000299408050387 0.0651111999633
1314 0.000297606223924 0.0651112894164
1315 0.000295815269161 0.0651113783098
1316 0.000294035120326 0.065111466647
1317 0.000292265712048 0.0651115544315
1318 0.000290506979348 0.0651116416668
1319 0.000288758857646 0.0651117283563
1320 0.000287021282752 0.0651118145033
1321 0.000285294190863 0.0651119001115
1322 0.000283577518566 0.065111985184
1323 0.000281871202832 0.0651120697243
1324 0.000280175181014 0.0651121537357
1325 0.000278489390844 0.0651122372216
1326 0.000276813770434 0.0651123201852
1327 0.000275148258269 0.0651124026298
1328 0.000273492793209 0.0651124845587
1329 0.000271847314483 0.065112565975
1330 0.000270211761689 0.0651126468821
1331 0.000268586074794 0.0651127272831
1332 0.000266970194125 0.0651128071812
1333 0.000265364060373 0.0651128865795
1334 0.00026376761459 0.0651129654812
1335 0.000262180798182 0.0651130438894
1336 0.000260603552913 0.0651131218071
1337 0.000259035820899 0.0651131992376
1338 0.000257477544609 0.0651132761837
1339 0.000255928666858 0.0651133526487
1340 0.000254389130809 0.0651134286354
1341 0.00025285887997 0.0651135041468
1342 0.000251337858192 0.0651135791861
1343 0.000249826009665 0.065113653756
1344 0.000248323278918 0.0651137278597
1345 0.000246829610817 0.0651138014999
1346 0.000245344950561 0.0651138746796
1347 0.000243869243683 0.0651139474017
1348 0.000242402436046 0.065114019669
1349 0.000240944473838 0.0651140914845
1350 0.000239495303578 0.0651141628509
1351 0.000238054872106 0.065114233771
1352 0.000236623126586 0.0651143042477
1353 0.000235200014501 0.0651143742838
1354 0.000233785483653 0.0651144438819
1355 0.000232379482162 0.0651145130449
1356 0.000230981958458 0.0651145817755
1357 0.000229592861289 0.0651146500763
1358 0.000228212139711 0.0651147179502
1359 0.000226839743089 0.0651147853997
1360 0.000225475621094 0.0651148524275
1361 0.000224119723705 0.0651149190363
1362 0.0002227720012 0.0651149852286
1363 0.000221432404163 0.0651150510072
1364 0.000220100883474 0.0651151163746
1365 0.000218777390313 0.0651151813333
1366 0.000217461876154 0.065115245886
1367 0.000216154292766 0.0651153100351
1368 0.000214854592211 0.0651153737833
1369 0.000213562726841 0.065115437133
1370 0.000212278649296 0.0651155000868
1371 0.000211002312504 0.065115562647
1372 0.000209733669679 0.0651156248162
1373 0.000208472674316 0.0651156865968
1374 0.000207219280194 0.0651157479913
1375 0.000205973441373 0.0651158090021
1376 0.000204735112188 0.0651158696316
1377 0.000203504247253 0.0651159298821
1378 0.000202280801458 0.0651159897561
1379 0.000201064729964 0.0651160492559
1380 0.000199855988205 0.0651161083839
1381 0.000198654531885 0.0651161671424
1382 0.000197460316976 0.0651162255336
1383 0.000196273299718 0.06511628356
1384 0.000195093436614 0.0651163412238
1385 0.000193920684432 0.0651163985272
1386 0.000192755000203 0.0651164554726
1387 0.000191596341216 0.0651165120621
1388 0.00019044466502 0.065116568298
1389 0.000189299929422 0.0651166241826
1390 0.000188162092482 0.0651166797179
1391 0.000187031112517 0.0651167349063
1392 0.000185906948096 0.0651167897498
1393 0.000184789558037 0.0651168442507
1394 0.00018367890141 0.0651168984111
1395 0.000182574937531 0.0651169522331
1396 0.000181477625964 0.0651170057188
1397 0.000180386926518 0.0651170588704
1398 0.000179302799243 0.06511711169
1399 0.000178225204433 0.0651171641795
calc time = 54.38392210006714
