#diff_E diff_E1_nin diff_E2_nin
836 0.00080693117434 0.153912358213
837 0.000800977953131 0.15388697533
838 0.000795068221936 0.153861697078
839 0.000789201656969 0.153836522983
840 0.000783377936945 0.153811452577
841 0.000777596743061 0.153786485391
842 0.000771857758974 0.153761620962
843 0.000766160670785 0.153736858827
844 0.000760505167013 0.153712198526
845 0.000754890938581 0.153687639601
846 0.000749317678794 0.153663181596
847 0.000743785083319 0.153638824058
848 0.000738292850168 0.153614566538
849 0.000732840679678 0.153590408585
850 0.000727428274492 0.153566349754
851 0.000722055339539 0.1535423896
852 0.00071672158202 0.153518527682
853 0.000711426711384 0.153494763561
854 0.000706170439314 0.153471096798
855 0.000700952479707 0.153447526959
856 0.000695772548657 0.153424053611
857 0.000690630364437 0.153400676322
858 0.000685525647481 0.153377394665
859 0.000680458120367 0.153354208212
860 0.000675427507801 0.15333111654
861 0.000670433536597 0.153308119225
862 0.000665475935662 0.153285215849
863 0.000660554435981 0.153262405993
864 0.000655668770596 0.15323968924
865 0.000650818674591 0.153217065178
866 0.00064600388508 0.153194533394
867 0.000641224141182 0.153172093479
868 0.000636479184015 0.153149745025
869 0.000631768756671 0.153127487626
870 0.000627092604207 0.153105320879
871 0.000622450473624 0.153083244381
872 0.000617842113855 0.153061257735
873 0.000613267275749 0.15303936054
874 0.000608725712055 0.153017552403
875 0.000604217177405 0.152995832929
876 0.000599741428303 0.152974201727
877 0.000595298223107 0.152952658406
878 0.000590887322015 0.15293120258
879 0.000586508487052 0.152909833861
880 0.000582161482051 0.152888551866
881 0.000577846072645 0.152867356212
882 0.000573562026245 0.15284624652
883 0.000569309112035 0.152828192262
884 0.000565087100948 0.152824318574
885 0.00056089576566 0.152820473038
886 0.000556734880572 0.152816655453
887 0.000552604221798 0.152812865621
888 0.000548503567152 0.152809103344
889 0.000544432696129 0.152805368426
890 0.000540391389902 0.152801660672
891 0.000536379431297 0.152797979889
892 0.000532396604789 0.152794325884
893 0.000528442696485 0.152790698468
894 0.000524517494111 0.152787097451
895 0.000520620787 0.152783522645
896 0.000516752366079 0.152779973863
897 0.000512912023856 0.152776450921
898 0.000509099554409 0.152772953634
899 0.000505314753372 0.15276948182
900 0.000501557417923 0.152766035298
901 0.000497827346772 0.152762613887
902 0.000494124340149 0.152759217409
903 0.000490448199792 0.152755845687
904 0.000486798728937 0.152752498543
905 0.0004831757323 0.152749175804
906 0.000479579016073 0.152745877296
907 0.000476008387909 0.152742602847
908 0.000472463656908 0.152739352284
909 0.00046894463361 0.152736125438
910 0.000465451129983 0.152732922141
911 0.000461982959407 0.152729742225
912 0.000458539936669 0.152726585523
913 0.000455121877949 0.15272345187
914 0.00045172860081 0.152720341103
915 0.000448359924184 0.152717253058
916 0.000445015668367 0.152714187573
917 0.000441695655005 0.152711144489
918 0.00043839970708 0.152708123646
919 0.000435127648908 0.152705124886
920 0.000431879306119 0.152702148051
921 0.000428654505656 0.152699192985
922 0.000425453075757 0.152696259534
923 0.000422274845948 0.152693347544
924 0.000419119647036 0.152690456862
925 0.000415987311091 0.152687587337
926 0.000412877671446 0.152684738817
927 0.000409790562678 0.152681911154
928 0.000406725820606 0.152679104199
929 0.000403683282276 0.152676317805
930 0.000400662785953 0.152673551826
931 0.000397664171113 0.152670806115
932 0.00039468727843 0.15266808053
933 0.000391731949771 0.152665374927
934 0.000388798028185 0.152662689163
935 0.000385885357892 0.152660023098
936 0.000382993784275 0.152657376591
937 0.000380123153874 0.152654749504
938 0.000377273314372 0.152652141697
939 0.000374444114588 0.152649553035
940 0.000371635404471 0.15264698338
941 0.000368847035087 0.152644432597
942 0.000366078858612 0.152641900552
943 0.000363330728326 0.152639387113
944 0.000360602498599 0.152636892145
945 0.000357894024887 0.152634415519
946 0.000355205163723 0.152631957103
947 0.000352535772706 0.152629516768
948 0.000349885710495 0.152627094385
949 0.000347254836802 0.152624689826
950 0.00034464301238 0.152622302965
951 0.000342050099019 0.152619933676
952 0.000339475959534 0.152617581833
953 0.000336920457763 0.152615247313
954 0.000334383458551 0.152612929991
955 0.000331864827749 0.152610629747
956 0.000329364432203 0.152608346458
957 0.000326882139749 0.152606080003
958 0.0003244178192 0.152603830263
959 0.000321971340344 0.152601597119
960 0.000319542573936 0.152599380452
961 0.000317131391686 0.152597180146
962 0.000314737666257 0.152594996083
963 0.000312361271253 0.152592828149
964 0.000310002081217 0.152590676228
965 0.000307659971618 0.152588540207
966 0.000305334818849 0.152586419972
967 0.000303026500216 0.152584315411
968 0.000300734893934 0.152582226412
969 0.000298459879117 0.152580152864
970 0.000296201335775 0.152578094658
971 0.000293959144804 0.152576051685
972 0.000291733187978 0.152574023835
973 0.000289523347947 0.152572011001
974 0.000287329508227 0.152570013076
975 0.000285151553193 0.152568029955
976 0.000282989368076 0.152566061531
977 0.00028084283895 0.152564107699
978 0.000278711852732 0.152562168357
979 0.000276596297174 0.152560243401
980 0.000274496060853 0.152558332728
981 0.000272411033168 0.152556436237
982 0.000270341104334 0.152554553826
983 0.000268286165374 0.152552685395
984 0.000266246108114 0.152550830845
985 0.000264220825177 0.152548990077
986 0.000262210209975 0.152547162993
987 0.000260214156706 0.152545349495
988 0.000258232560345 0.152543549486
989 0.000256265316639 0.15254176287
990 0.000254312322105 0.152539989552
991 0.000252373474016 0.152538229438
992 0.000250448670404 0.152536482432
993 0.000248537810048 0.152534748441
994 0.000246640792471 0.152533027374
995 0.000244757517935 0.152531319137
996 0.000242887887432 0.152529623639
997 0.000241031802682 0.15252794079
998 0.000239189166127 0.152526270499
999 0.000237359880924 0.152524612676
